"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2014Crop_vs_2016Crop","2017Crop_vs_2018Grass","NaN","0","negligible","0","0.0120032084111359","0.137966048927466","negligible","0.453865336658354","-0.00826250470168216","-0.137966048927464","negligible","0.453865336658354","NaN","0","negligible","0","NaN","0","negligible","0","-0.00826250470168216","-0.137966048927464","negligible","0.453865336658354"
"2014Crop_vs_2016Crop","2017Crop_vs_2019Grass","NaN","0","negligible","0","-0.0943699786657564","-0.771668108698475","medium","0.314214463840399","0.0723270389701374","0.771668108698477","medium","0.314214463840399","NaN","0","negligible","0","NaN","0","negligible","0","0.0723270389701374","0.771668108698477","medium","0.314214463840399"
"2014Crop_vs_2016Crop","2018Crop_vs_2019Crop","NaN","0","negligible","0","-0.17904897207804","-3.57756254123927","large","0","0.153062984314128","3.63562619524481","large","0","NaN","0","negligible","0","-1","-1.38873014965883","large","0.349127182044888","0.151381296596866","3.57756254123927","large","0"
"2014Crop_vs_2016Crop","2018Crop_vs_2014Grass","NaN","0","negligible","0","-0.131326478823207","-1.554735353188","large","0.127182044887781","0.104933306030535","1.554735353188","large","0.127182044887781","NaN","0","negligible","0","NaN","0","negligible","0","0.104933306030535","1.554735353188","large","0.127182044887781"
"2014Crop_vs_2016Crop","2018Crop_vs_2015Grass","NaN","0","negligible","0","-0.180078553303375","-2.43397887959846","large","0.0249376558603491","0.15244296466861","2.43397887959846","large","0.0249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.15244296466861","2.43397887959846","large","0.0249376558603491"
"2014Crop_vs_2016Crop","2018Crop_vs_2016Grass","NaN","0","negligible","0","0.0308661243806011","0.827011545097221","large","0.229426433915212","-0.0179221764922638","-0.771588230990264","medium","0.241895261845387","NaN","0","negligible","0","-1","-1.10950139854093","large","0.448877805486284","-0.0209746006433797","-0.827011545097219","large","0.229426433915212"
"2014Crop_vs_2016Crop","2018Crop_vs_2017Grass","-1","-1.19578764125452","large","0.548628428927681","-0.0726864721072313","-1.63100608586705","large","0.124688279301746","0.0556168688314305","1.64593941065587","large","0.124688279301746","NaN","0","negligible","0","NaN","0","negligible","0","0.0556168688314305","1.64593941065587","large","0.124688279301746"
"2014Crop_vs_2016Crop","2018Crop_vs_2018Grass","NaN","0","negligible","0","-0.173118267377742","-2.70399195173857","large","0.0199501246882793","0.145317239367267","2.70399195173857","large","0.0199501246882793","NaN","0","negligible","0","NaN","0","negligible","0","0.145317239367267","2.70399195173857","large","0.0199501246882793"
"2014Crop_vs_2016Crop","2018Crop_vs_2019Grass","NaN","0","negligible","0","-0.222295167286356","-3.82195364005425","large","0","0.198395977764793","3.82195364005425","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.198395977764793","3.82195364005425","large","0"
"2014Crop_vs_2016Crop","2019Crop_vs_2014Grass","NaN","0","negligible","0","-0.186797815462456","-3.75069509978261","large","0","0.159437654198948","3.75069509978261","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.159437654198948","3.75069509978261","large","0"
"2014Crop_vs_2016Crop","2019Crop_vs_2015Grass","NaN","0","negligible","0","-0.255997806538217","-4.73075362385201","large","0","0.238824934798305","4.73075362385201","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.238824934798305","4.73075362385201","large","0"
"2014Crop_vs_2016Crop","2019Crop_vs_2016Grass","NaN","0","negligible","0","-0.176768427851952","-2.48160191614963","large","0.0423940149625935","0.149039134925881","2.48160191614963","large","0.0423940149625935","NaN","0","negligible","0","NaN","0","negligible","0","0.149039134925881","2.48160191614963","large","0.0423940149625935"
"2014Crop_vs_2016Crop","2019Crop_vs_2017Grass","-1","-0.940297260139095","large","0.498753117206983","-0.206163123738138","-3.24748049108291","large","0.00997506234413965","0.181311668398862","3.27173451789676","large","0.00997506234413965","NaN","0","negligible","0","NaN","0","negligible","0","0.181311668398862","3.27173451789676","large","0.00997506234413965"
"2014Crop_vs_2016Crop","2019Crop_vs_2018Grass","NaN","0","negligible","0","-0.196175223515541","-2.76716671428224","large","0.0149625935162095","0.169394929828059","2.76716671428224","large","0.0149625935162095","NaN","0","negligible","0","NaN","0","negligible","0","0.169394929828059","2.76716671428224","large","0.0149625935162095"
"2014Crop_vs_2016Crop","2019Crop_vs_2019Grass","NaN","0","negligible","0","-0.291298320223853","-4.41739639952409","large","0","0.285293684428128","4.41739639952409","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.285293684428128","4.41739639952409","large","0"
"2014Crop_vs_2016Crop","2014Grass_vs_2015Grass","NaN","0","negligible","0","-0.182506352979744","-2.7932508671111","large","0.0149625935162095","0.154957014351941","2.7932508671111","large","0.0149625935162095","NaN","0","negligible","0","NaN","0","negligible","0","0.154957014351941","2.7932508671111","large","0.0149625935162095"
"2014Crop_vs_2016Crop","2014Grass_vs_2016Grass","NaN","0","negligible","0","0.00265949446148619","-0.246429602395008","small","0.566084788029925","-0.00184253518066507","0.246429602395009","small","0.566084788029925","NaN","0","negligible","0","NaN","0","negligible","0","-0.00184253518066507","0.246429602395009","small","0.566084788029925"
"2014Crop_vs_2016Crop","2014Grass_vs_2017Grass","-1","-1.59905320691765","large","0.249376558603491","-0.0858862255126862","-0.989413649999153","large","0.254364089775561","0.0684692515472931","1.02111232098374","large","0.241895261845387","NaN","0","negligible","0","NaN","0","negligible","0","0.0684692515472931","1.02111232098374","large","0.241895261845387"
"2014Crop_vs_2016Crop","2014Grass_vs_2018Grass","NaN","0","negligible","0","-0.200676251653941","-2.72321960208089","large","0.0324189526184539","0.174257269147013","2.72321960208089","large","0.0324189526184539","NaN","0","negligible","0","NaN","0","negligible","0","0.174257269147013","2.72321960208089","large","0.0324189526184539"
"2014Crop_vs_2016Crop","2014Grass_vs_2019Grass","NaN","0","negligible","0","-0.298379618690176","-4.29995622619194","large","0","0.295178416014108","4.29995622619194","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.295178416014108","4.29995622619194","large","0"
"2014Crop_vs_2016Crop","2015Grass_vs_2016Grass","NaN","0","negligible","0","-0.154770074160449","-1.44817146787758","large","0.159600997506234","0.127095380368581","1.44817146787758","large","0.159600997506234","NaN","0","negligible","0","NaN","0","negligible","0","0.127095380368581","1.44817146787758","large","0.159600997506234"
"2014Crop_vs_2016Crop","2015Grass_vs_2017Grass","NaN","0","negligible","0","-0.257276197952731","-3.06138608559218","large","0.0149625935162095","0.240430692179604","3.06138608559219","large","0.0149625935162095","NaN","0","negligible","0","NaN","0","negligible","0","0.240430692179604","3.06138608559219","large","0.0149625935162095"
"2014Crop_vs_2016Crop","2015Grass_vs_2018Grass","NaN","0","negligible","0","-0.2995636303015","-3.28666969027049","large","0","0.296850671834698","3.28666969027049","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.296850671834698","3.28666969027049","large","0"
"2014Crop_vs_2016Crop","2015Grass_vs_2019Grass","NaN","0","negligible","0","-0.428309395093106","-7.39184701733404","large","0","0.520012981440427","7.39184701733404","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.520012981440427","7.39184701733404","large","0"
"2014Crop_vs_2016Crop","2016Grass_vs_2017Grass","-1","-1.70875346583193","large","0.29925187032419","0.0150458518987017","0.383320388093382","small","0.386533665835411","-0.00614342914564834","-0.319517695744311","small","0.413965087281795","NaN","0","negligible","0","NaN","0","negligible","0","-0.00614342914564834","-0.319517695744311","small","0.413965087281795"
"2014Crop_vs_2016Crop","2016Grass_vs_2018Grass","NaN","0","negligible","0","-0.172748982387632","-1.51675732549943","large","0.154613466334165","0.144942526516339","1.51675732549944","large","0.154613466334165","NaN","0","negligible","0","NaN","0","negligible","0","0.144942526516339","1.51675732549944","large","0.154613466334165"
"2014Crop_vs_2016Crop","2016Grass_vs_2019Grass","NaN","0","negligible","0","-0.309348910045006","-3.42705041884464","large","0.0224438902743142","0.310890555055732","3.42705041884464","large","0.0224438902743142","NaN","0","negligible","0","NaN","0","negligible","0","0.310890555055732","3.42705041884464","large","0.0224438902743142"
"2014Crop_vs_2016Crop","2017Grass_vs_2018Grass","NaN","0","negligible","0","-0.229549736235482","-2.51799030032193","large","0.0523690773067332","0.206799664337784","2.51799030032193","large","0.0523690773067332","NaN","0","negligible","0","NaN","0","negligible","0","0.206799664337784","2.51799030032193","large","0.0523690773067332"
"2014Crop_vs_2016Crop","2017Grass_vs_2019Grass","-1","-1.49700082061943","large","0.399002493765586","-0.359325682654142","-5.48400390988387","large","0","0.392061740353761","5.56652930179119","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.392061740353761","5.56652930179119","large","0"
"2014Crop_vs_2016Crop","2018Grass_vs_2019Grass","NaN","0","negligible","0","-0.345775612554372","-4.31743010054365","large","0","0.366847251625476","4.31743010054366","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.366847251625476","4.31743010054366","large","0"
"2014Crop_vs_2017Crop","2014Crop_vs_2018Crop","NaN","0","negligible","0","-0.242484637374044","-3.42066404674697","large","0.00748129675810474","0.146748147769282","3.45911614804151","large","0.00748129675810474","NaN","0","negligible","0","-1","-0.927477791520336","large","0.598503740648379","0.145564394773323","3.42066404674697","large","0.00748129675810474"
"2014Crop_vs_2017Crop","2014Crop_vs_2019Crop","NaN","0","negligible","0","-0.332731995295317","-4.90450235058951","large","0","0.226754877818249","4.90450235058951","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.226754877818249","4.90450235058951","large","0"
"2014Crop_vs_2017Crop","2014Crop_vs_2014Grass","NaN","0","negligible","0","-0.247389282239491","-3.08902637033982","large","0.00748129675810474","0.149476478110527","3.08902637033982","large","0.00748129675810474","NaN","0","negligible","0","NaN","0","negligible","0","0.149476478110527","3.08902637033982","large","0.00748129675810474"
"2014Crop_vs_2017Crop","2014Crop_vs_2015Grass","NaN","0","negligible","0","-0.325541684388589","-3.52887116696757","large","0.00748129675810474","0.219489559788601","3.52887116696757","large","0.00748129675810474","NaN","0","negligible","0","NaN","0","negligible","0","0.219489559788601","3.52887116696757","large","0.00748129675810474"
"2014Crop_vs_2017Crop","2014Crop_vs_2016Grass","NaN","0","negligible","0","-0.204009008368502","-2.17806913883416","large","0.0523690773067332","0.116547662301292","2.17806913883416","large","0.0523690773067332","NaN","0","negligible","0","NaN","0","negligible","0","0.116547662301292","2.17806913883416","large","0.0523690773067332"
"2014Crop_vs_2017Crop","2014Crop_vs_2017Grass","-1","-1.66155852410487","large","0.29925187032419","-0.159327949413285","-1.38730104869433","large","0.179551122194514","0.087777205507206","1.43253814672365","large","0.162094763092269","NaN","0","negligible","0","NaN","0","negligible","0","0.087777205507206","1.43253814672365","large","0.162094763092269"
"2014Crop_vs_2017Crop","2014Crop_vs_2018Grass","NaN","0","negligible","0","-0.339716388976601","-4.33954070391624","large","0","0.233963632837365","4.33954070391624","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.233963632837365","4.33954070391624","large","0"
"2014Crop_vs_2017Crop","2014Crop_vs_2019Grass","NaN","0","negligible","0","-0.430489376622773","-5.7573415220077","large","0","0.343734389350283","5.7573415220077","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.343734389350283","5.7573415220077","large","0"
"2014Crop_vs_2017Crop","2015Crop_vs_2016Crop","NaN","0","negligible","0","-0.281455158200898","-5.27187923523584","large","0","0.178122060799383","5.27187923523584","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.178122060799383","5.27187923523584","large","0"
"2014Crop_vs_2017Crop","2015Crop_vs_2017Crop","NaN","0","negligible","0","-0.0699089470203618","-0.511842309813319","medium","0.389027431421446","0.0341798119424537","0.511842309813319","medium","0.389027431421446","NaN","0","negligible","0","NaN","0","negligible","0","0.0341798119424537","0.511842309813319","medium","0.389027431421446"
"2014Crop_vs_2017Crop","2015Crop_vs_2018Crop","NaN","0","negligible","0","-0.281995131423899","-5.19366484880586","large","0","0.182501883822116","5.17354333325263","large","0","NaN","0","negligible","0","-1","-1.11422356220899","large","0.448877805486284","0.178598002034815","5.19366484880587","large","0"
"2014Crop_vs_2017Crop","2015Crop_vs_2019Crop","NaN","0","negligible","0","-0.346901756053655","-7.39715390170528","large","0","0.24154072030768","7.39715390170528","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.24154072030768","7.39715390170528","large","0"
"2014Crop_vs_2017Crop","2015Crop_vs_2014Grass","NaN","0","negligible","0","-0.284304594438761","-4.85942326381528","large","0","0.180641704967263","4.85942326381528","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.180641704967263","4.85942326381528","large","0"
"2014Crop_vs_2017Crop","2015Crop_vs_2015Grass","NaN","0","negligible","0","-0.374176005308289","-5.58637458278439","large","0","0.271885532471631","5.58637458278439","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.271885532471631","5.58637458278439","large","0"
"2014Crop_vs_2017Crop","2015Crop_vs_2016Grass","NaN","0","negligible","0","-0.282366697002213","-3.77544586989239","large","0.00249376558603491","0.178925922012227","3.77544586989239","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.178925922012227","3.77544586989239","large","0.00249376558603491"
"2014Crop_vs_2017Crop","2015Crop_vs_2017Grass","-1","-1.39734533111937","large","0.399002493765586","-0.269404192440162","-4.20144884690691","large","0","0.168869722146182","4.24831896615797","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.168869722146182","4.24831896615797","large","0"
"2014Crop_vs_2017Crop","2015Crop_vs_2018Grass","NaN","0","negligible","0","-0.376488099705291","-4.11766313033179","large","0","0.274579987744858","4.11766313033179","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.274579987744858","4.11766313033179","large","0"
"2014Crop_vs_2017Crop","2015Crop_vs_2019Grass","NaN","0","negligible","0","-0.448891457945767","-7.55325588615802","large","0","0.370396243497103","7.55325588615802","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.370396243497103","7.55325588615802","large","0"
"2014Crop_vs_2017Crop","2016Crop_vs_2017Crop","NaN","0","negligible","0","-0.0257295208525388","0.156691180823874","negligible","0.605985037406484","0.0120092125118237","-0.156691180823876","negligible","0.605985037406484","NaN","0","negligible","0","NaN","0","negligible","0","0.0120092125118237","-0.156691180823876","negligible","0.605985037406484"
"2014Crop_vs_2017Crop","2016Crop_vs_2018Crop","NaN","0","negligible","0","-0.280986855520896","-4.1430336290745","large","0","0.178999735390748","4.14859439582012","large","0","NaN","0","negligible","0","-1","-1.00313972515104","large","0.399002493765586","0.17770986998248","4.1430336290745","large","0"
"2014Crop_vs_2017Crop","2016Crop_vs_2019Crop","NaN","0","negligible","0","-0.311638972206927","-5.3351709935068","large","0","0.205872275045745","5.3351709935068","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.205872275045745","5.3351709935068","large","0"
"2014Crop_vs_2017Crop","2016Crop_vs_2014Grass","NaN","0","negligible","0","-0.274423043286259","-3.45540490091281","large","0.00748129675810474","0.171988523987173","3.45540490091281","large","0.00748129675810474","NaN","0","negligible","0","NaN","0","negligible","0","0.171988523987173","3.45540490091281","large","0.00748129675810474"
"2014Crop_vs_2017Crop","2016Crop_vs_2015Grass","NaN","0","negligible","0","-0.340643528221932","-4.13322110074555","large","0","0.234932036779662","4.13322110074555","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.234932036779662","4.13322110074555","large","0"
"2014Crop_vs_2017Crop","2016Crop_vs_2016Grass","NaN","0","negligible","0","-0.254712236147626","-2.94381392886751","large","0.0124688279301746","0.1554133036341","2.94381392886751","large","0.0124688279301746","NaN","0","negligible","0","NaN","0","negligible","0","0.1554133036341","2.94381392886751","large","0.0124688279301746"
"2014Crop_vs_2017Crop","2016Crop_vs_2017Grass","-1","-1.27051193033712","large","0.349127182044888","-0.254557618342336","-3.28525877639596","large","0.0249376558603491","0.157385805082649","3.34240210807454","large","0.0249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.157385805082649","3.34240210807454","large","0.0249376558603491"
"2014Crop_vs_2017Crop","2016Crop_vs_2018Grass","NaN","0","negligible","0","-0.340566048997088","-2.86793375936123","large","0.00249376558603491","0.234851004871563","2.86793375936123","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.234851004871563","2.86793375936123","large","0.00249376558603491"
"2014Crop_vs_2017Crop","2016Crop_vs_2019Grass","NaN","0","negligible","0","-0.407216230968578","-7.27448140445118","large","0","0.312385704275181","7.27448140445118","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.312385704275181","7.27448140445118","large","0"
"2014Crop_vs_2017Crop","2017Crop_vs_2018Crop","NaN","0","negligible","0","-0.168441630438102","-2.458514537564","large","0.0349127182044888","0.0961705430597908","2.52267249435372","large","0.0249376558603491","NaN","0","negligible","0","-1","-1.67525627948888","large","0.249376558603491","0.0921126066399814","2.458514537564","large","0.0349127182044888"
"2014Crop_vs_2017Crop","2017Crop_vs_2019Crop","NaN","0","negligible","0","-0.190685392060219","-2.11728778124578","large","0.057356608478803","0.107142658831361","2.11728778124578","large","0.057356608478803","NaN","0","negligible","0","NaN","0","negligible","0","0.107142658831361","2.11728778124578","large","0.057356608478803"
"2014Crop_vs_2017Crop","2017Crop_vs_2014Grass","NaN","0","negligible","0","-0.11226943798858","-1.03312556694776","large","0.226932668329177","0.0575099184537859","1.03312556694776","large","0.226932668329177","NaN","0","negligible","0","NaN","0","negligible","0","0.0575099184537859","1.03312556694776","large","0.226932668329177"
"2014Crop_vs_2017Crop","2017Crop_vs_2015Grass","NaN","0","negligible","0","-0.194737547194841","-2.40441433371731","large","0.0673316708229426","0.109970100210893","2.40441433371731","large","0.0673316708229426","NaN","0","negligible","0","NaN","0","negligible","0","0.109970100210893","2.40441433371731","large","0.0673316708229426"
"2014Crop_vs_2017Crop","2017Crop_vs_2016Grass","NaN","0","negligible","0","-0.0344302310008515","-0.620595298152346","medium","0.321695760598504","0.0162150634099031","0.620595298152346","medium","0.321695760598504","NaN","0","negligible","0","NaN","0","negligible","0","0.0162150634099031","0.620595298152346","medium","0.321695760598504"
"2014Crop_vs_2017Crop","2017Crop_vs_2017Grass","-1","-1.4007065249753","large","0.349127182044888","-0.116338728814823","-1.17106152845628","large","0.197007481296758","0.0608853376798314","1.1857995556347","large","0.194513715710723","NaN","0","negligible","0","NaN","0","negligible","0","0.0608853376798314","1.1857995556347","large","0.194513715710723"
"2014Crop_vs_2017Crop","2017Crop_vs_2018Grass","NaN","0","negligible","0","-0.22777954221263","-2.39499067554783","large","0.0324189526184539","0.134133046235938","2.39499067554783","large","0.0324189526184539","NaN","0","negligible","0","NaN","0","negligible","0","0.134133046235938","2.39499067554783","large","0.0324189526184539"
"2014Crop_vs_2017Crop","2017Crop_vs_2019Grass","NaN","0","negligible","0","-0.309048366484803","-2.7716833885646","large","0.00748129675810474","0.203395424664445","2.7716833885646","large","0.00748129675810474","NaN","0","negligible","0","NaN","0","negligible","0","0.203395424664445","2.7716833885646","large","0.00748129675810474"
"2014Crop_vs_2017Crop","2018Crop_vs_2019Crop","NaN","0","negligible","0","-0.373654317529182","-7.99519408021744","large","0","0.272724408214493","8.07615784876138","large","0","NaN","0","negligible","0","-1","-1.38873014965883","large","0.349127182044888","0.271280321573908","7.99519408021744","large","0"
"2014Crop_vs_2017Crop","2018Crop_vs_2014Grass","NaN","0","negligible","0","-0.337244377605519","-3.78918914417986","large","0","0.231394841070945","3.78918914417986","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.231394841070945","3.78918914417986","large","0"
"2014Crop_vs_2017Crop","2018Crop_vs_2015Grass","NaN","0","negligible","0","-0.374439837899226","-5.22641734644932","large","0","0.272191989455766","5.22641734644932","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.272191989455766","5.22641734644932","large","0"
"2014Crop_vs_2017Crop","2018Crop_vs_2016Grass","NaN","0","negligible","0","-0.212749286876818","-1.70386704379676","large","0.102244389027431","0.125616419154596","1.78149782237049","large","0.0872817955112219","NaN","0","negligible","0","-1","-1.10950139854093","large","0.448877805486284","0.122890249270478","1.70386704379676","large","0.102244389027431"
"2014Crop_vs_2017Crop","2018Crop_vs_2017Grass","-1","-1.19578764125452","large","0.548628428927681","-0.292504906215147","-4.80456323078896","large","0","0.189046188946341","4.82282460412044","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.189046188946341","4.82282460412044","large","0"
"2014Crop_vs_2017Crop","2018Crop_vs_2018Grass","NaN","0","negligible","0","-0.369129478462418","-6.02867433168416","large","0","0.266073038471862","6.02867433168415","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.266073038471862","6.02867433168415","large","0"
"2014Crop_vs_2017Crop","2018Crop_vs_2019Grass","NaN","0","negligible","0","-0.406649059883769","-7.24618782673774","large","0","0.311652426507024","7.24618782673774","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.311652426507024","7.24618782673774","large","0"
"2014Crop_vs_2017Crop","2019Crop_vs_2014Grass","NaN","0","negligible","0","-0.379566307931651","-7.7687906514694","large","0","0.278198418355809","7.7687906514694","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.278198418355809","7.7687906514694","large","0"
"2014Crop_vs_2017Crop","2019Crop_vs_2015Grass","NaN","0","negligible","0","-0.43236253348366","-8.05036035210851","large","0","0.346369286329247","8.05036035210851","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.346369286329247","8.05036035210851","large","0"
"2014Crop_vs_2017Crop","2019Crop_vs_2016Grass","NaN","0","negligible","0","-0.371914373268061","-5.61528004893101","large","0","0.269269077545396","5.615280048931","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.269269077545396","5.615280048931","large","0"
"2014Crop_vs_2017Crop","2019Crop_vs_2017Grass","-1","-0.940297260139095","large","0.498753117206983","-0.394341095727328","-6.19467805059328","large","0","0.296981912673959","6.22675854507716","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.296981912673959","6.22675854507716","large","0"
"2014Crop_vs_2017Crop","2019Crop_vs_2018Grass","NaN","0","negligible","0","-0.386720813921715","-5.5063496502275","large","0","0.286748857634778","5.5063496502275","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.286748857634778","5.5063496502275","large","0"
"2014Crop_vs_2017Crop","2019Crop_vs_2019Grass","NaN","0","negligible","0","-0.459295107515472","-7.22667208204176","large","0","0.386272592904168","7.22667208204176","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.386272592904168","7.22667208204176","large","0"
"2014Crop_vs_2017Crop","2014Grass_vs_2015Grass","NaN","0","negligible","0","-0.376292130902679","-5.76001077687436","large","0","0.274350835907578","5.76001077687436","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.274350835907578","5.76001077687436","large","0"
"2014Crop_vs_2017Crop","2014Grass_vs_2016Grass","NaN","0","negligible","0","-0.235014189781403","-2.38392339831894","large","0.0423940149625935","0.139702146952354","2.38392339831894","large","0.0423940149625935","NaN","0","negligible","0","NaN","0","negligible","0","0.139702146952354","2.38392339831894","large","0.0423940149625935"
"2014Crop_vs_2017Crop","2014Grass_vs_2017Grass","-1","-1.59905320691765","large","0.249376558603491","-0.30257567569346","-2.90958525745654","large","0.00249376558603491","0.20008269351801","2.94890851314358","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.20008269351801","2.94890851314358","large","0.00249376558603491"
"2014Crop_vs_2017Crop","2014Grass_vs_2018Grass","NaN","0","negligible","0","-0.390154879347399","-5.31423110433918","large","0","0.290924210276309","5.31423110433919","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.290924210276309","5.31423110433919","large","0"
"2014Crop_vs_2017Crop","2014Grass_vs_2019Grass","NaN","0","negligible","0","-0.464697793631714","-7.0316636159556","large","0","0.394760737690251","7.0316636159556","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.394760737690251","7.0316636159556","large","0"
"2014Crop_vs_2017Crop","2015Grass_vs_2016Grass","NaN","0","negligible","0","-0.355130699958076","-3.8754306869453","large","0.00249376558603491","0.250425696294983","3.8754306869453","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.250425696294983","3.8754306869453","large","0.00249376558603491"
"2014Crop_vs_2017Crop","2015Grass_vs_2017Grass","NaN","0","negligible","0","-0.433337883919624","-5.34468969145202","large","0","0.347748170624206","5.34468969145202","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.347748170624206","5.34468969145202","large","0"
"2014Crop_vs_2017Crop","2015Grass_vs_2018Grass","NaN","0","negligible","0","-0.465601136870866","-5.40678954057749","large","0","0.396196725041154","5.4067895405775","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.396196725041154","5.4067895405775","large","0"
"2014Crop_vs_2017Crop","2015Grass_vs_2019Grass","NaN","0","negligible","0","-0.563827889954719","-10.1549549522517","large","0","0.587829039814044","10.1549549522517","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.587829039814044","10.1549549522517","large","0"
"2014Crop_vs_2017Crop","2016Grass_vs_2017Grass","-1","-1.70875346583193","large","0.29925187032419","-0.225394059039245","-1.80485071669999","large","0.117206982543641","0.135979225604578","1.88401870469148","large","0.0972568578553616","NaN","0","negligible","0","NaN","0","negligible","0","0.135979225604578","1.88401870469148","large","0.0972568578553616"
"2014Crop_vs_2017Crop","2016Grass_vs_2018Grass","NaN","0","negligible","0","-0.368847731986332","-3.4087652597231","large","0.00249376558603491","0.265751267778928","3.4087652597231","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.265751267778928","3.4087652597231","large","0.00249376558603491"
"2014Crop_vs_2017Crop","2016Grass_vs_2019Grass","NaN","0","negligible","0","-0.47306682911152","-5.34775551845705","large","0","0.408252951406355","5.34775551845705","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.408252951406355","5.34775551845705","large","0"
"2014Crop_vs_2017Crop","2017Grass_vs_2018Grass","NaN","0","negligible","0","-0.412183942946129","-4.32183559035744","large","0","0.318868779095655","4.32183559035744","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.318868779095655","4.32183559035744","large","0"
"2014Crop_vs_2017Crop","2017Grass_vs_2019Grass","-1","-1.49700082061943","large","0.399002493765586","-0.511196674477319","-7.92597644955121","large","0","0.477955681042925","8.03668809738999","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.477955681042925","8.03668809738999","large","0"
"2014Crop_vs_2017Crop","2018Grass_vs_2019Grass","NaN","0","negligible","0","-0.500858630409513","-6.2948629252654","large","0","0.456303678743106","6.2948629252654","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.456303678743106","6.2948629252654","large","0"
"2014Crop_vs_2018Crop","2014Crop_vs_2019Crop","NaN","0","negligible","0","-0.119136010137704","-1.92570165326346","large","0.0798004987531172","0.0937668401654207","1.91623456077534","large","0.0798004987531172","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.0950223545791805","1.92570165326346","large","0.0798004987531172"
