"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2014A_vs_2015A","2015A_vs_2014F","NaN","0","negligible","0","-0.0503678513278043","-0.619106669127676","medium","0.328799671200329","0.0407368914355978","0.619106669127674","medium","0.328799671200329","NaN","0","negligible","0","NaN","0","negligible","0","0.0407368914355978","0.619106669127674","medium","0.328799671200329"
"2014A_vs_2015A","2015A_vs_2015F","NaN","0","negligible","0","-0.0764732358888717","-1.00304230453812","large","0.238696761303239","0.0635989361848871","1.00304230453812","large","0.238696761303239","NaN","0","negligible","0","NaN","0","negligible","0","0.0635989361848871","1.00304230453812","large","0.238696761303239"
"2014A_vs_2015A","2015A_vs_2016F","NaN","0","negligible","0","-0.0353678451388852","-0.412865624067262","small","0.387758612241388","0.0281602648924973","0.412865624067262","small","0.387758612241388","NaN","0","negligible","0","NaN","0","negligible","0","0.0281602648924973","0.412865624067262","small","0.387758612241388"
"2014A_vs_2015A","2015A_vs_2017F","-1","-1.08414374226336","large","0.407999592000408","0.0559031717162917","0.584783589424165","medium","0.342946657053343","-0.0399889061260647","-0.565498941232486","medium","0.348050651949348","NaN","0","negligible","0","NaN","0","negligible","0","-0.0399889061260647","-0.565498941232486","medium","0.348050651949348"
"2014A_vs_2015A","2015A_vs_2018F","NaN","0","negligible","0","-0.0886014484975674","-1.1693722492323","large","0.203598796401204","0.0803750448207975","1.25674288676438","large","0.186948813051187","NaN","0","negligible","0","-1","-1.06054675423667","large","0.412999587000413","0.0746659092138158","1.1693722492323","large","0.203598796401204"
"2014A_vs_2015A","2015A_vs_2019F","NaN","0","negligible","0","-0.196728163878787","-2.70579182210593","large","0.0288319711680288","0.188102197092476","2.70579182210593","large","0.0288319711680288","NaN","0","negligible","0","NaN","0","negligible","0","0.188102197092476","2.70579182210593","large","0.0288319711680288"
"2014A_vs_2015A","2016A_vs_2017A","NaN","0","negligible","0","0.230271779569894","2.4660732111933","large","0.0422559577440423","-0.150281541091554","-2.4660732111933","large","0.0422559577440423","NaN","0","negligible","0","NaN","0","negligible","0","-0.150281541091554","-2.4660732111933","large","0.0422559577440423"
"2014A_vs_2015A","2016A_vs_2018A","NaN","0","negligible","0","-0.036052901591345","-0.35446631365355","small","0.398977601022399","0.0287261148612865","0.354466313653549","small","0.398977601022399","NaN","0","negligible","0","NaN","0","negligible","0","0.0287261148612865","0.354466313653549","small","0.398977601022399"
"2014A_vs_2015A","2016A_vs_2019A","NaN","0","negligible","0","-0.0939098205279995","-1.02534234745038","large","0.232647767352233","0.0796030039946832","1.02534234745038","large","0.232647767352233","NaN","0","negligible","0","NaN","0","negligible","0","0.0796030039946832","1.02534234745038","large","0.232647767352233"
"2014A_vs_2015A","2016A_vs_2014F","NaN","0","negligible","0","0.0289781543314249","0.341064970927894","small","0.405686594313406","-0.0217721154853551","-0.341064970927894","small","0.405686594313406","NaN","0","negligible","0","NaN","0","negligible","0","-0.0217721154853551","-0.341064970927894","small","0.405686594313406"
"2014A_vs_2015A","2016A_vs_2015F","NaN","0","negligible","0","-0.0147259519957632","-0.180175499775726","negligible","0.446358553641446","0.0114793211664419","0.180175499775728","negligible","0.446358553641446","NaN","0","negligible","0","NaN","0","negligible","0","0.0114793211664419","0.180175499775728","negligible","0.446358553641446"
"2014A_vs_2015A","2016A_vs_2016F","NaN","0","negligible","0","0.0266222417811018","0.366640337546805","small","0.401817598182402","-0.0200375187582969","-0.366640337546805","small","0.401817598182402","NaN","0","negligible","0","NaN","0","negligible","0","-0.0200375187582969","-0.366640337546805","small","0.401817598182402"
"2014A_vs_2015A","2016A_vs_2017F","-1","-1.33540523999281","large","0.363999636000364","0.188877334681914","2.07510196453184","large","0.0697969302030698","-0.12465492878799","-2.04216248494217","large","0.073009926990073","NaN","0","negligible","0","NaN","0","negligible","0","-0.12465492878799","-2.04216248494217","large","0.073009926990073"
"2014A_vs_2015A","2016A_vs_2018F","NaN","0","negligible","0","0.0394252417272027","0.392891895643047","small","0.391649608350392","-0.0266080731519027","-0.352458822049197","small","0.402817597182403","NaN","0","negligible","0","-1","-0.832767708884865","large","0.598999401000599","-0.0293906181001635","-0.392891895643047","small","0.391649608350392"
"2014A_vs_2015A","2016A_vs_2019F","NaN","0","negligible","0","-0.101296175601406","-1.09893828096117","large","0.217518782481218","0.0865697830535416","1.09893828096117","large","0.217518782481218","NaN","0","negligible","0","NaN","0","negligible","0","0.0865697830535416","1.09893828096117","large","0.217518782481218"
"2014A_vs_2015A","2017A_vs_2018A","NaN","0","negligible","0","0.0356633616371175","0.36133155123795","small","0.396826603173397","-0.0266609903001823","-0.36133155123795","small","0.396826603173397","NaN","0","negligible","0","NaN","0","negligible","0","-0.0266609903001823","-0.36133155123795","small","0.396826603173397"
"2014A_vs_2015A","2017A_vs_2019A","NaN","0","negligible","0","-0.0293705604352073","-0.341437080732123","small","0.401714598285402","0.023240669998153","0.341437080732123","small","0.401714598285402","NaN","0","negligible","0","NaN","0","negligible","0","0.023240669998153","0.341437080732123","small","0.401714598285402"
"2014A_vs_2015A","2017A_vs_2014F","NaN","0","negligible","0","0.16772094815137","1.73287518149042","large","0.109270890729109","-0.11411774499812","-1.73287518149042","large","0.109270890729109","NaN","0","negligible","0","NaN","0","negligible","0","-0.11411774499812","-1.73287518149042","large","0.109270890729109"
"2014A_vs_2015A","2017A_vs_2015F","NaN","0","negligible","0","0.119642116961471","1.2247494989913","large","0.191898808101192","-0.0841578418661558","-1.22474949899131","large","0.191898808101192","NaN","0","negligible","0","NaN","0","negligible","0","-0.0841578418661558","-1.22474949899131","large","0.191898808101192"
"2014A_vs_2015A","2017A_vs_2016F","NaN","0","negligible","0","0.175957488608773","1.78233148626098","large","0.103293896706103","-0.119054705453632","-1.78233148626098","large","0.103293896706103","NaN","0","negligible","0","NaN","0","negligible","0","-0.119054705453632","-1.78233148626098","large","0.103293896706103"
"2014A_vs_2015A","2017A_vs_2017F","-1","-0.864341761282815","large","0.585999414000586","0.233544909037076","2.43074226364487","large","0.0417079582920417","-0.151744734594381","-2.42487900672724","large","0.042022957977042","NaN","0","negligible","0","NaN","0","negligible","0","-0.151744734594381","-2.42487900672724","large","0.042022957977042"
"2014A_vs_2015A","2017A_vs_2018F","NaN","0","negligible","0","0.0979927310435347","1.04260090720209","large","0.22990877009123","-0.0699952993410606","-1.04260090720209","large","0.22990877009123","NaN","0","negligible","0","NaN","0","negligible","0","-0.0699952993410606","-1.04260090720209","large","0.22990877009123"
"2014A_vs_2015A","2017A_vs_2019F","NaN","0","negligible","0","-0.0447439435842362","-0.485673930740532","small","0.362631637368363","0.0359752920977533","0.485673930740531","small","0.362631637368363","NaN","0","negligible","0","NaN","0","negligible","0","0.0359752920977533","0.485673930740531","small","0.362631637368363"
"2014A_vs_2015A","2018A_vs_2019A","NaN","0","negligible","0","-0.203598383113025","-2.96517810221864","large","0.0181789818210182","0.19635052262298","2.96517810221864","large","0.0181789818210182","NaN","0","negligible","0","NaN","0","negligible","0","0.19635052262298","2.96517810221864","large","0.0181789818210182"
"2014A_vs_2015A","2018A_vs_2014F","NaN","0","negligible","0","-0.0756215678782121","-0.884406025944265","large","0.265333734666265","0.0628327030736155","0.884406025944264","large","0.265333734666265","NaN","0","negligible","0","NaN","0","negligible","0","0.0628327030736155","0.884406025944264","large","0.265333734666265"
"2014A_vs_2015A","2018A_vs_2015F","NaN","0","negligible","0","-0.0966197781880482","-1.10836613853791","large","0.214472785527214","0.0821457932874998","1.10836613853791","large","0.214472785527214","NaN","0","negligible","0","NaN","0","negligible","0","0.0821457932874998","1.10836613853791","large","0.214472785527214"
"2014A_vs_2015A","2018A_vs_2016F","NaN","0","negligible","0","-0.0697223556147031","-0.751393337190043","medium","0.298621701378299","0.0575637842853006","0.751393337190043","medium","0.298621701378299","NaN","0","negligible","0","NaN","0","negligible","0","0.0575637842853006","0.751393337190043","medium","0.298621701378299"
"2014A_vs_2015A","2018A_vs_2017F","-1","-0.894031824145414","large","0.563999436000564","-0.00993094287717569","-0.142000720433152","negligible","0.456736543263457","0.0082721534157175","0.150121980712061","negligible","0.454396545603454","NaN","0","negligible","0","NaN","0","negligible","0","0.0082721534157175","0.150121980712061","negligible","0.454396545603454"
"2014A_vs_2015A","2018A_vs_2018F","NaN","0","negligible","0","-0.13069903157025","-1.91870585812494","large","0.0902129097870902","0.120844988917681","1.99842793379597","large","0.081961918038082","NaN","0","negligible","0","-1","-1.0768584882219","large","0.41999958000042","0.115476091543334","1.91870585812494","large","0.0902129097870902"
"2014A_vs_2015A","2018A_vs_2019F","NaN","0","negligible","0","-0.202481325189007","-2.93732426593889","large","0.0194209805790194","0.194999717904021","2.93732426593889","large","0.0194209805790194","NaN","0","negligible","0","NaN","0","negligible","0","0.194999717904021","2.93732426593889","large","0.0194209805790194"
"2014A_vs_2015A","2019A_vs_2014F","NaN","0","negligible","0","-0.154868478287771","-2.08626477279541","large","0.0720629279370721","0.14074358226525","2.08626477279541","large","0.0720629279370721","NaN","0","negligible","0","NaN","0","negligible","0","0.14074358226525","2.08626477279541","large","0.0720629279370721"
"2014A_vs_2015A","2019A_vs_2015F","NaN","0","negligible","0","-0.21234311540636","-2.89771493589144","large","0.023003976996023","0.207057507327315","2.89771493589144","large","0.023003976996023","NaN","0","negligible","0","NaN","0","negligible","0","0.207057507327315","2.89771493589144","large","0.023003976996023"
"2014A_vs_2015A","2019A_vs_2016F","NaN","0","negligible","0","-0.150562788598607","-1.89099796227868","large","0.0918409081590918","0.13613701927191","1.89099796227868","large","0.0918409081590918","NaN","0","negligible","0","NaN","0","negligible","0","0.13613701927191","1.89099796227868","large","0.0918409081590918"
"2014A_vs_2015A","2019A_vs_2017F","-1","-1.04436560921939","large","0.430999569000431","-0.0667921940940238","-0.837636145661537","large","0.274716725283275","0.0559034515679803","0.852426761662543","large","0.271241728758271","NaN","0","negligible","0","NaN","0","negligible","0","0.0559034515679803","0.852426761662543","large","0.271241728758271"
"2014A_vs_2015A","2019A_vs_2018F","NaN","0","negligible","0","-0.125118005965344","-1.91275350434728","large","0.0907319092680907","0.112960104112415","1.9612857051647","large","0.0855229144770855","NaN","0","negligible","0","-1","-0.811328238235853","large","0.603999396000604","0.109839919478255","1.91275350434728","large","0.0907319092680907"
"2014A_vs_2015A","2019A_vs_2019F","NaN","0","negligible","0","-0.190252375405164","-2.62583750160647","large","0.0322289677710322","0.1804555631289","2.62583750160647","large","0.0322289677710322","NaN","0","negligible","0","NaN","0","negligible","0","0.1804555631289","2.62583750160647","large","0.0322289677710322"
"2014A_vs_2015A","2014F_vs_2015F","NaN","0","negligible","0","-0.0221613816373069","-0.269493715885276","small","0.42021457978542","0.0174068231716515","0.269493715885276","small","0.42021457978542","NaN","0","negligible","0","NaN","0","negligible","0","0.0174068231716515","0.269493715885276","small","0.42021457978542"
"2014A_vs_2015A","2014F_vs_2016F","NaN","0","negligible","0","0.00477272379052559","0.0635265270244017","negligible","0.482991517008483","-0.00365230545167752","-0.0635265270244003","negligible","0.482991517008483","NaN","0","negligible","0","NaN","0","negligible","0","-0.00365230545167752","-0.0635265270244003","negligible","0.482991517008483"
"2014A_vs_2015A","2014F_vs_2017F","-1","-1.19675904898659","large","0.354999645000355","0.191998650994093","2.22038763723754","large","0.0566809433190567","-0.126835398383743","-2.19416103686796","large","0.0589279410720589","NaN","0","negligible","0","NaN","0","negligible","0","-0.126835398383743","-2.19416103686796","large","0.0589279410720589"
"2014A_vs_2015A","2014F_vs_2018F","NaN","0","negligible","0","-0.0128762044798985","-0.0878780090757074","negligible","0.469163530836469","0.0125762700403648","0.128324857998032","negligible","0.457392542607457","NaN","0","negligible","0","-1","-0.90023486453628","large","0.563999436000564","0.0100185786908109","0.0878780090757074","negligible","0.469163530836469"
"2014A_vs_2015A","2014F_vs_2019F","NaN","0","negligible","0","-0.140749019782754","-1.80407368321206","large","0.103022896977103","0.125810014576955","1.80407368321206","large","0.103022896977103","NaN","0","negligible","0","NaN","0","negligible","0","0.125810014576955","1.80407368321206","large","0.103022896977103"
"2014A_vs_2015A","2015F_vs_2016F","NaN","0","negligible","0","-0.0567656982242985","-0.652416731263428","medium","0.32034467965532","0.0462228019382775","0.652416731263428","medium","0.32034467965532","NaN","0","negligible","0","NaN","0","negligible","0","0.0462228019382775","0.652416731263428","medium","0.32034467965532"
"2014A_vs_2015A","2015F_vs_2017F","NaN","0","negligible","0","0.118297759676279","1.30198483938355","large","0.181544818455182","-0.0832909663896264","-1.30198483938355","large","0.181544818455182","NaN","0","negligible","0","NaN","0","negligible","0","-0.0832909663896264","-1.30198483938355","large","0.181544818455182"
"2014A_vs_2015A","2015F_vs_2018F","NaN","0","negligible","0","-0.0134074608883463","-0.121929059298761","negligible","0.461511538488461","0.0131633878009703","0.159403386742667","negligible","0.451134548865451","NaN","0","negligible","0","-1","-0.850022119078352","large","0.591999408000592","0.0104375503087114","0.121929059298759","negligible","0.461511538488461"
"2014A_vs_2015A","2015F_vs_2019F","NaN","0","negligible","0","-0.193821624835201","-2.46777948190991","large","0.0409139590860409","0.18465495053629","2.46777948190991","large","0.0409139590860409","NaN","0","negligible","0","NaN","0","negligible","0","0.18465495053629","2.46777948190991","large","0.0409139590860409"
"2014A_vs_2015A","2016F_vs_2017F","-1","-1.16312352515303","large","0.364999635000365","0.158477381570337","1.58473955822997","large","0.131609868390132","-0.107250382609944","-1.56759829710986","large","0.134149865850134","NaN","0","negligible","0","NaN","0","negligible","0","-0.107250382609944","-1.56759829710986","large","0.134149865850134"
"2014A_vs_2015A","2016F_vs_2018F","NaN","0","negligible","0","0.00455845429041561","0.0537110029029437","negligible","0.488765511234489","-0.000713649675764314","-0.0161691480849684","negligible","0.498887501112499","NaN","0","negligible","0","-1","-0.853981422426171","large","0.594999405000595","-0.00348890875085221","-0.0537110029029423","negligible","0.488765511234489"
"2014A_vs_2015A","2016F_vs_2019F","NaN","0","negligible","0","-0.144684859002415","-1.83954297144009","large","0.0991319008680991","0.129923225899745","1.83954297144009","large","0.0991319008680991","NaN","0","negligible","0","NaN","0","negligible","0","0.129923225899745","1.83954297144009","large","0.0991319008680991"
"2014A_vs_2015A","2017F_vs_2018F","-1","-0.848017788097481","large","0.600999399000601","0.0615294311218379","0.694554613526973","medium","0.318582681417319","-0.0365480655796412","-0.541774772647252","medium","0.357074642925357","NaN","0","negligible","0","-1","-1.17509729992432","large","0.282999717000283","-0.0446185414470678","-0.686898100665529","medium","0.320537679462321"
"2014A_vs_2015A","2017F_vs_2019F","-1","-1.1719433655829","large","0.397999602000398","-0.0637584999870936","-0.701805241226037","medium","0.305592694407306","0.0536366283595615","0.719995848509241","medium","0.301292698707301","NaN","0","negligible","0","NaN","0","negligible","0","0.0536366283595615","0.719995848509241","medium","0.301292698707301"
"2014A_vs_2015A","2018F_vs_2019F","NaN","0","negligible","0","-0.131621599387145","-1.94642876046585","large","0.0873319126680873","0.116414753019782","1.94642876046584","large","0.0873319126680873","NaN","0","negligible","0","NaN","0","negligible","0","0.116414753019782","1.94642876046584","large","0.0873319126680873"
"2014A_vs_2016A","2014A_vs_2017A","NaN","0","negligible","0","0.106060949919687","0.974976822823912","large","0.244392755607244","-0.0613989074462763","-0.97497682282391","large","0.244392755607244","NaN","0","negligible","0","NaN","0","negligible","0","-0.0613989074462763","-0.97497682282391","large","0.244392755607244"
"2014A_vs_2016A","2014A_vs_2018A","NaN","0","negligible","0","-0.172459381971496","-2.00044753160101","large","0.0781099218900781","0.128535053121025","2.00044753160101","large","0.0781099218900781","NaN","0","negligible","0","NaN","0","negligible","0","0.128535053121025","2.00044753160101","large","0.0781099218900781"
"2014A_vs_2016A","2014A_vs_2019A","NaN","0","negligible","0","-0.25072689508506","-3.44221331159845","large","0.0104739895260105","0.206388195512789","3.44221331159845","large","0.0104739895260105","NaN","0","negligible","0","NaN","0","negligible","0","0.206388195512789","3.44221331159845","large","0.0104739895260105"
"2014A_vs_2016A","2014A_vs_2014F","NaN","0","negligible","0","-0.0187258210221066","-0.252504344914885","small","0.428202571797428","0.0117699487667372","0.252504344914886","small","0.428202571797428","NaN","0","negligible","0","NaN","0","negligible","0","0.0117699487667372","0.252504344914886","small","0.428202571797428"
"2014A_vs_2016A","2014A_vs_2015F","NaN","0","negligible","0","-0.0605901028845904","-0.76674294143024","medium","0.29037570962429","0.0397805363136465","0.766742941430242","medium","0.29037570962429","NaN","0","negligible","0","NaN","0","negligible","0","0.0397805363136465","0.766742941430242","medium","0.29037570962429"
"2014A_vs_2016A","2014A_vs_2016F","NaN","0","negligible","0","-0.0612658057041638","-0.692095019972478","medium","0.313000686999313","0.0402531236036916","0.692095019972479","medium","0.313000686999313","NaN","0","negligible","0","NaN","0","negligible","0","0.0402531236036916","0.692095019972479","medium","0.313000686999313"
"2014A_vs_2016A","2014A_vs_2017F","-1","-1.04194213067215","large","0.465999534000466","0.0959697186842379","0.948178533341624","large","0.25002374997625","-0.0550468081809433","-0.933306525641204","large","0.253531746468254","NaN","0","negligible","0","NaN","0","negligible","0","-0.0550468081809433","-0.933306525641204","large","0.253531746468254"
"2014A_vs_2016A","2014A_vs_2018F","NaN","0","negligible","0","-0.113828542653328","-1.29706734617805","large","0.178187821812178","0.0792241326450927","1.29706734617806","large","0.178187821812178","NaN","0","negligible","0","NaN","0","negligible","0","0.0792241326450927","1.29706734617806","large","0.178187821812178"
"2014A_vs_2016A","2014A_vs_2019F","NaN","0","negligible","0","-0.23610001313601","-3.14543550741011","large","0.0155039844960155","0.190626636036597","3.14543550741011","large","0.0155039844960155","NaN","0","negligible","0","NaN","0","negligible","0","0.190626636036597","3.14543550741011","large","0.0155039844960155"
"2014A_vs_2016A","2015A_vs_2016A","NaN","0","negligible","0","-0.143986277594339","-1.83489335103627","large","0.0956319043680956","0.10374434972281","1.83489335103627","large","0.0956319043680956","NaN","0","negligible","0","NaN","0","negligible","0","0.10374434972281","1.83489335103627","large","0.0956319043680956"
"2014A_vs_2016A","2015A_vs_2017A","NaN","0","negligible","0","-0.0279778634115716","-0.263736258331013","small","0.421776578223422","0.0177526203435304","0.263736258331014","small","0.421776578223422","NaN","0","negligible","0","NaN","0","negligible","0","0.0177526203435304","0.263736258331014","small","0.421776578223422"
"2014A_vs_2016A","2015A_vs_2018A","NaN","0","negligible","0","-0.274677914379889","-3.86065287722066","large","0.00386199613800386","0.233569921513515","3.86065287722066","large","0.00386199613800386","NaN","0","negligible","0","NaN","0","negligible","0","0.233569921513515","3.86065287722066","large","0.00386199613800386"
"2014A_vs_2016A","2015A_vs_2019A","NaN","0","negligible","0","-0.282849021432883","-4.31574354536568","large","0.00227999772000228","0.243258576227124","4.31574354536568","large","0.00227999772000228","NaN","0","negligible","0","NaN","0","negligible","0","0.243258576227124","4.31574354536568","large","0.00227999772000228"
"2014A_vs_2016A","2015A_vs_2014F","NaN","0","negligible","0","-0.166058166746177","-2.16550226855675","large","0.0620909379090621","0.122814191730463","2.16550226855675","large","0.0620909379090621","NaN","0","negligible","0","NaN","0","negligible","0","0.122814191730463","2.16550226855675","large","0.0620909379090621"
"2014A_vs_2016A","2015A_vs_2015F","NaN","0","negligible","0","-0.188983224926961","-2.60970824318242","large","0.0319109680890319","0.143720094420823","2.60970824318242","large","0.0319109680890319","NaN","0","negligible","0","NaN","0","negligible","0","0.143720094420823","2.60970824318242","large","0.0319109680890319"
"2014A_vs_2016A","2015A_vs_2016F","NaN","0","negligible","0","-0.152885558091872","-1.78279464093591","large","0.101401898598101","0.111313657392158","1.78279464093592","large","0.101401898598101","NaN","0","negligible","0","NaN","0","negligible","0","0.111313657392158","1.78279464093592","large","0.101401898598101"
"2014A_vs_2016A","2015A_vs_2017F","-1","-1.08414374226336","large","0.407999592000408","-0.0698268210965208","-0.835719491776393","large","0.274605725394275","0.0474723257060393","0.857423892143568","large","0.26953973046027","NaN","0","negligible","0","NaN","0","negligible","0","0.0474723257060393","0.857423892143568","large","0.26953973046027"
"2014A_vs_2016A","2015A_vs_2018F","NaN","0","negligible","0","-0.19963390042392","-2.84343111408167","large","0.0234339765660234","0.159060791130646","2.93607843445583","large","0.0203139796860203","NaN","0","negligible","0","-1","-1.06054675423667","large","0.412999587000413","0.153840145525474","2.84343111408167","large","0.0234339765660234"
"2014A_vs_2016A","2015A_vs_2019F","NaN","0","negligible","0","-0.29458792169922","-4.25751734184986","large","0.00164499835500164","0.25757049956656","4.25751734184986","large","0.00164499835500164","NaN","0","negligible","0","NaN","0","negligible","0","0.25757049956656","4.25751734184986","large","0.00164499835500164"
"2014A_vs_2016A","2016A_vs_2017A","NaN","0","negligible","0","0.1234896311549","1.14439796982388","large","0.206858793141207","-0.0707743301216191","-1.14439796982388","large","0.206858793141207","NaN","0","negligible","0","NaN","0","negligible","0","-0.0707743301216191","-1.14439796982388","large","0.206858793141207"
"2014A_vs_2016A","2016A_vs_2018A","NaN","0","negligible","0","-0.15348715654728","-1.72821758228679","large","0.11028688971311","0.1118310916162","1.72821758228679","large","0.11028688971311","NaN","0","negligible","0","NaN","0","negligible","0","0.1118310916162","1.72821758228679","large","0.11028688971311"
"2014A_vs_2016A","2016A_vs_2019A","NaN","0","negligible","0","-0.204295572323762","-2.44600004373864","large","0.0445509554490445","0.158354808329863","2.44600004373864","large","0.0445509554490445","NaN","0","negligible","0","NaN","0","negligible","0","0.158354808329863","2.44600004373864","large","0.0445509554490445"
"2014A_vs_2016A","2016A_vs_2014F","NaN","0","negligible","0","-0.095619164620645","-1.19696798182222","large","0.195300804699195","0.0652105209637879","1.19696798182222","large","0.195300804699195","NaN","0","negligible","0","NaN","0","negligible","0","0.0652105209637879","1.19696798182222","large","0.195300804699195"
"2014A_vs_2016A","2016A_vs_2015F","NaN","0","negligible","0","-0.13475839355382","-1.73015361629874","large","0.10979889020111","0.0960599830098123","1.73015361629875","large","0.10979889020111","NaN","0","negligible","0","NaN","0","negligible","0","0.0960599830098123","1.73015361629875","large","0.10979889020111"
"2014A_vs_2016A","2016A_vs_2016F","NaN","0","negligible","0","-0.0978080806322874","-1.16689617601535","large","0.201818798181202","0.0668651585666175","1.16689617601535","large","0.201818798181202","NaN","0","negligible","0","NaN","0","negligible","0","0.0668651585666175","1.16689617601535","large","0.201818798181202"
"2014A_vs_2016A","2016A_vs_2017F","-1","-1.33540523999281","large","0.363999636000364","0.0763526557993293","0.722688557303856","medium","0.304907695092305","-0.0427498642119545","-0.686770859158","medium","0.314007685992314","NaN","0","negligible","0","NaN","0","negligible","0","-0.0427498642119545","-0.686770859158","medium","0.314007685992314"
"2014A_vs_2016A","2016A_vs_2018F","NaN","0","negligible","0","-0.0857832350952187","-0.988737073877071","large","0.238861761138239","0.0605663460707505","1.02927607665201","large","0.22981477018523","NaN","0","negligible","0","-1","-0.832767708884865","large","0.598999401000599","0.0578731757627833","0.988737073877072","large","0.238861761138239"
"2014A_vs_2016A","2016A_vs_2019F","NaN","0","negligible","0","-0.210782073965048","-2.44128700429893","large","0.0435149564850435","0.164725489809448","2.44128700429893","large","0.0435149564850435","NaN","0","negligible","0","NaN","0","negligible","0","0.164725489809448","2.44128700429893","large","0.0435149564850435"
"2014A_vs_2016A","2017A_vs_2018A","NaN","0","negligible","0","-0.0893495974101007","-0.890418375117905","large","0.267392732607267","0.060515272241932","0.890418375117907","large","0.267392732607267","NaN","0","negligible","0","NaN","0","negligible","0","0.060515272241932","0.890418375117907","large","0.267392732607267"
"2014A_vs_2016A","2017A_vs_2019A","NaN","0","negligible","0","-0.147618901305533","-1.60485135998507","large","0.12959587040413","0.106814997133856","1.60485135998507","large","0.12959587040413","NaN","0","negligible","0","NaN","0","negligible","0","0.106814997133856","1.60485135998507","large","0.12959587040413"
"2014A_vs_2016A","2017A_vs_2014F","NaN","0","negligible","0","0.0522613055420205","0.409051934605224","small","0.37992262007738","-0.0312267278564705","-0.409051934605223","small","0.37992262007738","NaN","0","negligible","0","NaN","0","negligible","0","-0.0312267278564705","-0.409051934605223","small","0.37992262007738"
"2014A_vs_2016A","2017A_vs_2015F","NaN","0","negligible","0","-0.00248118989250252","-0.0820495595228355","negligible","0.48018651981348","0.00153413290404357","0.0820495595228355","negligible","0.48018651981348","NaN","0","negligible","0","NaN","0","negligible","0","0.00153413290404357","0.0820495595228355","negligible","0.48018651981348"
"2014A_vs_2016A","2017A_vs_2016F","NaN","0","negligible","0","0.0616404772063929","0.505537320817617","medium","0.357912642087358","-0.0366256342099107","-0.505537320817617","medium","0.357912642087358","NaN","0","negligible","0","NaN","0","negligible","0","-0.0366256342099107","-0.505537320817617","medium","0.357912642087358"
"2014A_vs_2016A","2017A_vs_2017F","-1","-0.864341761282815","large","0.585999414000586","0.127216832315531","1.1645347427677","large","0.203527796472204","-0.0723744330128438","-1.15795169980703","large","0.204860795139205","NaN","0","negligible","0","NaN","0","negligible","0","-0.0723744330128438","-1.15795169980703","large","0.204860795139205"
"2014A_vs_2016A","2017A_vs_2018F","NaN","0","negligible","0","-0.0264229810771808","-0.334683562484055","small","0.405849594150406","0.0167392337950212","0.334683562484057","small","0.405849594150406","NaN","0","negligible","0","NaN","0","negligible","0","0.0167392337950212","0.334683562484057","small","0.405849594150406"
"2014A_vs_2016A","2017A_vs_2019F","NaN","0","negligible","0","-0.161119399729623","-1.71052905317876","large","0.112871887128113","0.118460008476117","1.71052905317876","large","0.112871887128113","NaN","0","negligible","0","NaN","0","negligible","0","0.118460008476117","1.71052905317876","large","0.112871887128113"
"2014A_vs_2016A","2018A_vs_2019A","NaN","0","negligible","0","-0.300621166499396","-4.63280667498129","large","0.000837999162000838","0.265113074729461","4.63280667498129","large","0.000837999162000838","NaN","0","negligible","0","NaN","0","negligible","0","0.265113074729461","4.63280667498129","large","0.000837999162000838"
"2014A_vs_2016A","2018A_vs_2014F","NaN","0","negligible","0","-0.188235312608358","-2.31365891212168","large","0.0511829488170512","0.143019422410159","2.31365891212168","large","0.0511829488170512","NaN","0","negligible","0","NaN","0","negligible","0","0.143019422410159","2.31365891212168","large","0.0511829488170512"
"2014A_vs_2016A","2018A_vs_2015F","NaN","0","negligible","0","-0.206675385456901","-2.54879409887357","large","0.0365249634750365","0.160680029284536","2.54879409887357","large","0.0365249634750365","NaN","0","negligible","0","NaN","0","negligible","0","0.160680029284536","2.54879409887357","large","0.0365249634750365"
"2014A_vs_2016A","2018A_vs_2016F","NaN","0","negligible","0","-0.183054780444759","-2.10693232778183","large","0.0668949331050669","0.138201327411227","2.10693232778183","large","0.0668949331050669","NaN","0","negligible","0","NaN","0","negligible","0","0.138201327411227","2.10693232778183","large","0.0668949331050669"
"2014A_vs_2016A","2018A_vs_2017F","-1","-0.894031824145414","large","0.563999436000564","-0.130547543383662","-1.54245692653628","large","0.137827862172138","0.0931272297218375","1.55134165501054","large","0.136450863549136","NaN","0","negligible","0","NaN","0","negligible","0","0.0931272297218375","1.55134165501054","large","0.136450863549136"
