"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5"
"2014Crop_vs_2017Grass","Heterogeneous.Selection","0.001095035","0.001335094","0.001136347","0.0000000","0.0000000","0.0014182","0.002072031","0.004182278","0.0000000","0.0000000","0.0014182","0.002072031","0.004182278",NA,NA,NA,NA,NA
"2014Crop_vs_2017Grass","Homogeneous.Selection","0.371835311","0.361222459","0.041146784","0.2955907","0.3313885","0.3595415","0.380966847","0.451844204","0.2955907","0.3313885","0.3595415","0.380966847","0.451844204",NA,NA,NA,NA,NA
"2014Crop_vs_2017Grass","Dispersal.Limitation","0.627069654","0.637442448","0.040878069","0.5471597","0.6148509","0.6387701","0.666421435","0.702166038","0.5471597","0.6148509","0.6387701","0.666421435","0.702166038",NA,NA,NA,NA,NA
"2014Crop_vs_2017Grass","Homogenizing.Dispersal","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2014Crop_vs_2017Grass","Drift.and.Others","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2014Crop_vs_2017Grass","Stochasticity","0.627069654","0.637442448","0.040878069","0.5471597","0.6148509","0.6387701","0.666421435","0.702166038","0.5471597","0.6148509","0.6387701","0.666421435","0.702166038",NA,NA,NA,NA,NA
"2014Crop_vs_2018Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2018Grass","Homogeneous.Selection","0.4734201","0.4628766","0.04098737","0.3857446","0.4384995","0.4511935","0.4855730","0.5370832","0.3857446","0.4384995","0.4511935","0.4855730","0.5370832",NA,NA,NA,NA,NA
"2014Crop_vs_2018Grass","Dispersal.Limitation","0.5265799","0.5371234","0.04098737","0.4629168","0.5144270","0.5488065","0.5615005","0.6142554","0.4629168","0.5144270","0.5488065","0.5615005","0.6142554",NA,NA,NA,NA,NA
"2014Crop_vs_2018Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2018Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2018Grass","Stochasticity","0.5265799","0.5371234","0.04098737","0.4629168","0.5144270","0.5488065","0.5615005","0.6142554","0.4629168","0.5144270","0.5488065","0.5615005","0.6142554",NA,NA,NA,NA,NA
"2014Crop_vs_2019Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.000000","0.0000000","0.0000000","0.0000000","0.000000","0.000000","0.0000000","0.0000000","0.0000000","0.000000",NA,NA,NA,NA,NA
"2014Crop_vs_2019Grass","Homogeneous.Selection","0.5488775","0.5573957","0.05384056","0.444340","0.5137721","0.5559417","0.5944320","0.688784","0.444340","0.5137721","0.5559417","0.5944320","0.688784",NA,NA,NA,NA,NA
"2014Crop_vs_2019Grass","Dispersal.Limitation","0.4511225","0.4426043","0.05384056","0.311216","0.4055680","0.4440583","0.4862279","0.555660","0.311216","0.4055680","0.4440583","0.4862279","0.555660",NA,NA,NA,NA,NA
"2014Crop_vs_2019Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.000000","0.0000000","0.0000000","0.0000000","0.000000","0.000000","0.0000000","0.0000000","0.0000000","0.000000",NA,NA,NA,NA,NA
"2014Crop_vs_2019Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.000000","0.0000000","0.0000000","0.0000000","0.000000","0.000000","0.0000000","0.0000000","0.0000000","0.000000",NA,NA,NA,NA,NA
"2014Crop_vs_2019Grass","Stochasticity","0.4511225","0.4426043","0.05384056","0.311216","0.4055680","0.4440583","0.4862279","0.555660","0.311216","0.4055680","0.4440583","0.4862279","0.555660",NA,NA,NA,NA,NA
"2015Crop_vs_2016Crop","Heterogeneous.Selection","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2016Crop","Homogeneous.Selection","0.4350342","0.4330687","0.018317","0.3994894","0.4162676","0.4350342","0.4461823","0.4632800","0.3994894","0.4162676","0.4350342","0.4461823","0.4632800",NA,NA,NA,NA,NA
"2015Crop_vs_2016Crop","Dispersal.Limitation","0.5649658","0.5669313","0.018317","0.5367200","0.5538177","0.5649658","0.5837324","0.6005106","0.5367200","0.5538177","0.5649658","0.5837324","0.6005106",NA,NA,NA,NA,NA
"2015Crop_vs_2016Crop","Homogenizing.Dispersal","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2016Crop","Drift.and.Others","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2016Crop","Stochasticity","0.5649658","0.5669313","0.018317","0.5367200","0.5538177","0.5649658","0.5837324","0.6005106","0.5367200","0.5538177","0.5649658","0.5837324","0.6005106",NA,NA,NA,NA,NA
"2015Crop_vs_2017Crop","Heterogeneous.Selection","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2017Crop","Homogeneous.Selection","0.336087","0.3276844","0.02984774","0.2782421","0.3050579","0.3237617","0.3386331","0.3949821","0.2782421","0.3050579","0.3237617","0.3386331","0.3717386","0.3949821",NA,NA,NA,NA
"2015Crop_vs_2017Crop","Dispersal.Limitation","0.663913","0.6723156","0.02984774","0.6050179","0.6613669","0.6762383","0.6949421","0.7217579","0.6282614","0.6613669","0.6762383","0.6949421","0.7217579","0.6050179",NA,NA,NA,NA
"2015Crop_vs_2017Crop","Homogenizing.Dispersal","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2017Crop","Drift.and.Others","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2017Crop","Stochasticity","0.663913","0.6723156","0.02984774","0.6050179","0.6613669","0.6762383","0.6949421","0.7217579","0.6282614","0.6613669","0.6762383","0.6949421","0.7217579","0.6050179",NA,NA,NA,NA
"2015Crop_vs_2018Crop","Heterogeneous.Selection","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2015Crop_vs_2018Crop","Homogeneous.Selection","0.435361329","0.444121160","0.023922321","0.4180385","0.4249558","0.436134047","0.458721991","0.494393259","0.4180385","0.4249558","0.436134047","0.458721991","0.494393259",NA,NA,NA,NA,NA
"2015Crop_vs_2018Crop","Dispersal.Limitation","0.561955110","0.553599865","0.025042569","0.4964493","0.5378657","0.561158096","0.575044183","0.581961450","0.4964493","0.5378657","0.561158096","0.575044183","0.581961450",NA,NA,NA,NA,NA
"2015Crop_vs_2018Crop","Homogenizing.Dispersal","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2015Crop_vs_2018Crop","Drift.and.Others","0.002683561","0.002278974","0.002892558","0.0000000","0.0000000","0.001776926","0.003490114","0.009157483","0.0000000","0.0000000","0.001776926","0.003490114","0.006355668","0.009078647","0.009157483",NA,NA,NA
"2015Crop_vs_2018Crop","Stochasticity","0.564638671","0.555878840","0.023922321","0.5056067","0.5412780","0.563865953","0.575044183","0.581961450","0.5056067","0.5412780","0.563865953","0.575044183","0.581961450",NA,NA,NA,NA,NA
"2015Crop_vs_2019Crop","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2019Crop","Homogeneous.Selection","0.4786287","0.4800277","0.01786374","0.4546133","0.4691830","0.4786287","0.4878945","0.5290518","0.4546133","0.4691830","0.4786287","0.4878945","0.5064998","0.5290518",NA,NA,NA,NA
"2015Crop_vs_2019Crop","Dispersal.Limitation","0.5213713","0.5199723","0.01786374","0.4709482","0.5121055","0.5213713","0.5308170","0.5453867","0.4935002","0.5121055","0.5213713","0.5308170","0.5453867","0.4709482",NA,NA,NA,NA
"2015Crop_vs_2019Crop","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2019Crop","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2019Crop","Stochasticity","0.5213713","0.5199723","0.01786374","0.4709482","0.5121055","0.5213713","0.5308170","0.5453867","0.4935002","0.5121055","0.5213713","0.5308170","0.5453867","0.4709482",NA,NA,NA,NA
"2015Crop_vs_2014Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2014Grass","Homogeneous.Selection","0.4367662","0.4408247","0.02609212","0.4001018","0.4255832","0.4367662","0.4580713","0.4869419","0.4001018","0.4255832","0.4367662","0.4580713","0.4869419",NA,NA,NA,NA,NA
"2015Crop_vs_2014Grass","Dispersal.Limitation","0.5632338","0.5591753","0.02609212","0.5130581","0.5419287","0.5632338","0.5744168","0.5998982","0.5130581","0.5419287","0.5632338","0.5744168","0.5998982",NA,NA,NA,NA,NA
"2015Crop_vs_2014Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2014Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2014Grass","Stochasticity","0.5632338","0.5591753","0.02609212","0.5130581","0.5419287","0.5632338","0.5744168","0.5998982","0.5130581","0.5419287","0.5632338","0.5744168","0.5998982",NA,NA,NA,NA,NA
"2015Crop_vs_2015Grass","Heterogeneous.Selection","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2015Grass","Homogeneous.Selection","0.499488","0.4957126","0.03789403","0.4135002","0.4792228","0.4901238","0.5108003","0.5792292","0.4337539","0.4792228","0.4901238","0.5108003","0.5560177","0.4135002","0.5792292",NA,NA,NA
"2015Crop_vs_2015Grass","Dispersal.Limitation","0.500512","0.5042874","0.03789403","0.4207708","0.4891997","0.5098762","0.5207772","0.5864998","0.4439823","0.4891997","0.5098762","0.5207772","0.5662461","0.5864998","0.4207708",NA,NA,NA
"2015Crop_vs_2015Grass","Homogenizing.Dispersal","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2015Grass","Drift.and.Others","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2015Grass","Stochasticity","0.500512","0.5042874","0.03789403","0.4207708","0.4891997","0.5098762","0.5207772","0.5864998","0.4439823","0.4891997","0.5098762","0.5207772","0.5662461","0.5864998","0.4207708",NA,NA,NA
"2015Crop_vs_2016Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2016Grass","Homogeneous.Selection","0.4355867","0.4340592","0.03674306","0.3495500","0.4109883","0.4314771","0.4618267","0.5043955","0.3495500","0.4109883","0.4314771","0.4618267","0.5043955",NA,NA,NA,NA,NA
"2015Crop_vs_2016Grass","Dispersal.Limitation","0.5644133","0.5659408","0.03674306","0.4956045","0.5381733","0.5685229","0.5890117","0.6504500","0.4956045","0.5381733","0.5685229","0.5890117","0.6504500",NA,NA,NA,NA,NA
"2015Crop_vs_2016Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2016Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2016Grass","Stochasticity","0.5644133","0.5659408","0.03674306","0.4956045","0.5381733","0.5685229","0.5890117","0.6504500","0.4956045","0.5381733","0.5685229","0.5890117","0.6504500",NA,NA,NA,NA,NA
"2015Crop_vs_2017Grass","Heterogeneous.Selection","0.0008156265","0.000698789","0.0007072246","0.0000000","0.0000000","0.0008089194","0.001213379","0.002440172","0.0000000","0.0000000","0.0008089194","0.001213379","0.002440172",NA,NA,NA,NA,NA
"2015Crop_vs_2017Grass","Homogeneous.Selection","0.4278584005","0.423984594","0.0262987626","0.3793056","0.4098409","0.4275441579","0.435353096","0.481902809","0.3793056","0.4098409","0.4275441579","0.435353096","0.458594741","0.4819028",NA,NA,NA,NA
"2015Crop_vs_2017Grass","Dispersal.Limitation","0.5713259730","0.575316617","0.0260450847","0.5172816","0.5646469","0.5716469227","0.590159066","0.618254217","0.5414053","0.5646469","0.5716469227","0.590159066","0.618254217","0.5172816",NA,NA,NA,NA
"2015Crop_vs_2017Grass","Homogenizing.Dispersal","0.0000000000","0.000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2015Crop_vs_2017Grass","Drift.and.Others","0.0000000000","0.000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2015Crop_vs_2017Grass","Stochasticity","0.5713259730","0.575316617","0.0260450847","0.5172816","0.5646469","0.5716469227","0.590159066","0.618254217","0.5414053","0.5646469","0.5716469227","0.590159066","0.618254217","0.5172816",NA,NA,NA,NA
"2015Crop_vs_2018Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.00000","0.0000000","0.0000000","0.0000000","0.0000000","0.00000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2018Grass","Homogeneous.Selection","0.5013402","0.5034429","0.0597416","0.4183238","0.4748881","0.49837","0.5266217","0.6374587","0.4183238","0.4748881","0.49837","0.5266217","0.5840849","0.6374587","0.6350675",NA,NA,NA
"2015Crop_vs_2018Grass","Dispersal.Limitation","0.4986598","0.4965571","0.0597416","0.3625413","0.4733783","0.50163","0.5251119","0.5816762","0.4159151","0.4733783","0.50163","0.5251119","0.5816762","0.3625413","0.3649325",NA,NA,NA
"2015Crop_vs_2018Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.00000","0.0000000","0.0000000","0.0000000","0.0000000","0.00000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2018Grass","Drift.and.Others","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.00000","0.0000000","0.0000000","0.0000000","0.0000000","0.00000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2018Grass","Stochasticity","0.4986598","0.4965571","0.0597416","0.3625413","0.4733783","0.50163","0.5251119","0.5816762","0.4159151","0.4733783","0.50163","0.5251119","0.5816762","0.3625413","0.3649325",NA,NA,NA
"2015Crop_vs_2019Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2019Grass","Homogeneous.Selection","0.5672051","0.5823724","0.04291122","0.4748517","0.5672051","0.5886991","0.6091570","0.6488923","0.5064569","0.5672051","0.5886991","0.6091570","0.6488923","0.4748517",NA,NA,NA,NA
"2015Crop_vs_2019Grass","Dispersal.Limitation","0.4327949","0.4176276","0.04291122","0.3511077","0.3908430","0.4113009","0.4327949","0.5251483","0.3511077","0.3908430","0.4113009","0.4327949","0.4935431","0.5251483",NA,NA,NA,NA
"2015Crop_vs_2019Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2019Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop_vs_2019Grass","Stochasticity","0.4327949","0.4176276","0.04291122","0.3511077","0.3908430","0.4113009","0.4327949","0.5251483","0.3511077","0.3908430","0.4113009","0.4327949","0.4935431","0.5251483",NA,NA,NA,NA
"2016Crop_vs_2017Crop","Heterogeneous.Selection","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.00000","0.0000000","0.0000000","0.0000000","0.0000000","0.00000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2017Crop","Homogeneous.Selection","0.3208468","0.308794","0.0304553","0.2638585","0.2899823","0.30642","0.3214658","0.3909007","0.2638585","0.2899823","0.30642","0.3214658","0.3684948","0.3909007",NA,NA,NA,NA
"2016Crop_vs_2017Crop","Dispersal.Limitation","0.6791532","0.691206","0.0304553","0.6090993","0.6785342","0.69358","0.7100177","0.7361415","0.6315052","0.6785342","0.69358","0.7100177","0.7361415","0.6090993",NA,NA,NA,NA
"2016Crop_vs_2017Crop","Homogenizing.Dispersal","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.00000","0.0000000","0.0000000","0.0000000","0.0000000","0.00000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2017Crop","Drift.and.Others","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.00000","0.0000000","0.0000000","0.0000000","0.0000000","0.00000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2017Crop","Stochasticity","0.6791532","0.691206","0.0304553","0.6090993","0.6785342","0.69358","0.7100177","0.7361415","0.6315052","0.6785342","0.69358","0.7100177","0.7361415","0.6090993",NA,NA,NA,NA
"2016Crop_vs_2018Crop","Heterogeneous.Selection","0.0000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2016Crop_vs_2018Crop","Homogeneous.Selection","0.4347508192","0.437372588","0.033127068","0.3765035","0.4139759","0.4348862864","0.454660127","0.510063226","0.3765035","0.4139759","0.4348862864","0.454660127","0.510063226",NA,NA,NA,NA,NA
"2016Crop_vs_2018Crop","Dispersal.Limitation","0.5643625164","0.561445193","0.033568706","0.4890501","0.5435665","0.5643625164","0.584775847","0.623496508","0.4890501","0.5435665","0.5643625164","0.584775847","0.623496508",NA,NA,NA,NA,NA
"2016Crop_vs_2018Crop","Homogenizing.Dispersal","0.0000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2016Crop_vs_2018Crop","Drift.and.Others","0.0008866644","0.001182219","0.001666677","0.0000000","0.0000000","0.0008866644","0.001773329","0.007093315","0.0000000","0.0000000","0.0008866644","0.001773329","0.003546658","0.007093315",NA,NA,NA,NA
"2016Crop_vs_2018Crop","Stochasticity","0.5652491808","0.562627412","0.033127068","0.4899368","0.5453399","0.5651137136","0.586024130","0.623496508","0.4899368","0.5453399","0.5651137136","0.586024130","0.623496508",NA,NA,NA,NA,NA
"2016Crop_vs_2019Crop","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2019Crop","Homogeneous.Selection","0.4541099","0.4663851","0.03082324","0.4072171","0.4489244","0.4696271","0.4903925","0.5160690","0.4072171","0.4489244","0.4696271","0.4903925","0.5160690",NA,NA,NA,NA,NA
"2016Crop_vs_2019Crop","Dispersal.Limitation","0.5458901","0.5336149","0.03082324","0.4839310","0.5096075","0.5303729","0.5510756","0.5927829","0.4839310","0.5096075","0.5303729","0.5510756","0.5927829",NA,NA,NA,NA,NA
"2016Crop_vs_2019Crop","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2019Crop","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2019Crop","Stochasticity","0.5458901","0.5336149","0.03082324","0.4839310","0.5096075","0.5303729","0.5510756","0.5927829","0.4839310","0.5096075","0.5303729","0.5510756","0.5927829",NA,NA,NA,NA,NA
"2016Crop_vs_2014Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2014Grass","Homogeneous.Selection","0.4308179","0.4269622","0.03831607","0.3461570","0.4105472","0.4178631","0.4401224","0.4948411","0.3710566","0.4105472","0.4178631","0.4401224","0.4498864","0.4904663","0.4948411","0.4885831","0.487177","0.346157"
"2016Crop_vs_2014Grass","Dispersal.Limitation","0.5691821","0.5730378","0.03831607","0.5051589","0.5598776","0.5821369","0.5894528","0.6538430","0.5501136","0.5598776","0.5821369","0.5894528","0.6289434","0.5095337","0.5051589","0.5114169","0.512823","0.653843"
"2016Crop_vs_2014Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2014Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2014Grass","Stochasticity","0.5691821","0.5730378","0.03831607","0.5051589","0.5598776","0.5821369","0.5894528","0.6538430","0.5501136","0.5598776","0.5821369","0.5894528","0.6289434","0.5095337","0.5051589","0.5114169","0.512823","0.653843"
"2016Crop_vs_2015Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2015Grass","Homogeneous.Selection","0.4740858","0.4577532","0.04179507","0.3820038","0.4256976","0.4585467","0.4869917","0.5464621","0.3820038","0.4256976","0.4585467","0.4869917","0.5464621",NA,NA,NA,NA,NA
"2016Crop_vs_2015Grass","Dispersal.Limitation","0.5259142","0.5422468","0.04179507","0.4535379","0.5130083","0.5414533","0.5743024","0.6179962","0.4535379","0.5130083","0.5414533","0.5743024","0.6179962",NA,NA,NA,NA,NA
"2016Crop_vs_2015Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2015Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2015Grass","Stochasticity","0.5259142","0.5422468","0.04179507","0.4535379","0.5130083","0.5414533","0.5743024","0.6179962","0.4535379","0.5130083","0.5414533","0.5743024","0.6179962",NA,NA,NA,NA,NA
"2016Crop_vs_2016Grass","Heterogeneous.Selection","0.000000","0.0000000","0.00000000","0.000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2016Grass","Homogeneous.Selection","0.419424","0.4133149","0.04016159","0.333753","0.3943508","0.4154016","0.4425282","0.514845","0.3337530","0.3943508","0.4154016","0.4425282","0.4528538","0.514845",NA,NA,NA,NA
"2016Crop_vs_2016Grass","Dispersal.Limitation","0.580576","0.5866851","0.04016159","0.485155","0.5574718","0.5845984","0.6056492","0.666247","0.5471462","0.5574718","0.5845984","0.6056492","0.6662470","0.485155",NA,NA,NA,NA
"2016Crop_vs_2016Grass","Homogenizing.Dispersal","0.000000","0.0000000","0.00000000","0.000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2016Grass","Drift.and.Others","0.000000","0.0000000","0.00000000","0.000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2016Grass","Stochasticity","0.580576","0.5866851","0.04016159","0.485155","0.5574718","0.5845984","0.6056492","0.666247","0.5471462","0.5574718","0.5845984","0.6056492","0.6662470","0.485155",NA,NA,NA,NA
"2016Crop_vs_2017Grass","Heterogeneous.Selection","0.00144291","0.001818342","0.002024007","0.0000000","0.0000000","0.00144291","0.00216178","0.007243631","0.0000000","0.0000000","0.00144291","0.00216178","0.004443309","0.005816233","0.007243631",NA,NA,NA
