"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2015_vs_2017","2016_vs_2019","1","0.986408260942894","large","0.443999556000444","-0.208899411809241","-3.49807395179094","large","0.0091989908010092","0.17000874015281","3.49149421673606","large","0.00928999071000929","NaN","0","negligible","0","NaN","0","negligible","0","0.17000874015281","3.49149421673606","large","0.00928999071000929"
"2015_vs_2017","2017_vs_2018","0.123472206458634","0.12687165559896","negligible","0.565307434692565","-0.0537998072400454","-0.745156099489141","medium","0.293669706330294","0.0386740444981644","0.780734124203006","medium","0.284994715005285","NaN","0","negligible","0","-1","-1.16096841954461","large","0.310999689000311","0.0366343302928428","0.744192315777765","medium","0.294007705992294"
"2015_vs_2017","2017_vs_2019","-0.433817709380369","-0.448721461433116","small","0.460648539351461","-0.143988119953354","-2.11562760111618","large","0.0676199323800676","0.108714490553894","2.12004735249447","large","0.0672689327310673","NaN","0","negligible","0","NaN","0","negligible","0","0.108714490553894","2.12004735249447","large","0.0672689327310673"
"2015_vs_2017","2018_vs_2019","1","0.986408260942894","large","0.443999556000444","-0.248643436644965","-4.87845617476087","large","0.00141599858400142","0.213858792097913","4.88383029023758","large","0.00140499859500141","NaN","0","negligible","0","-1","-0.858562418935155","large","0.581999418000582","0.213132924629872","4.87069380652672","large","0.00143199856800143"
"2015_vs_2018","2015_vs_2019","NaN","0","negligible","0","-0.110645602137956","-2.13680639088267","large","0.0651429348570651","0.113236910705097","2.09290824449956","large","0.0691119308880691","NaN","0","negligible","0","1","1.17475359405634","large","0.388999611000389","0.115274512744574","2.13680639088267","large","0.0651429348570651"
"2015_vs_2018","2016_vs_2017","-1","-1.31344528815537","large","0.370999629000371","0.266925515554227","4.44817560956799","large","0.00123799876200124","-0.19938290591692","-4.46835992297293","large","0.00117299882700117","NaN","0","negligible","0","1","1.17475359405634","large","0.388999611000389","-0.197539013040267","-4.43129796042002","large","0.00127199872800127"
"2015_vs_2018","2016_vs_2018","NaN","0","negligible","0","0.0813207702316917","1.34728272504692","large","0.170873829126171","-0.0708566317067842","-1.35898409254791","large","0.168702831297169","NaN","0","negligible","0","0.320432714188114","0.284814717132072","small","0.525607474392526","-0.0700690427703932","-1.34728272504692","large","0.170873829126171"
"2015_vs_2018","2016_vs_2019","NaN","0","negligible","0","-0.0294278099901663","-0.560614328875171","medium","0.342007657992342","0.025854998612366","0.519795481859029","medium","0.352409647590352","NaN","0","negligible","0","1","1.17475359405634","large","0.388999611000389","0.0280933865939314","0.560614328875171","medium","0.342007657992342"
"2015_vs_2018","2017_vs_2018","-1","-1.05025407524099","large","0.43999956000044","0.13856833454917","2.24996203683716","large","0.0560659439340561","-0.113703071111181","-2.23992480063444","large","0.0568269431730568","NaN","0","negligible","0","-0.0379637866568003","-0.00395836576293877","negligible","0.534970465029535","-0.113542709890867","-2.24511397217453","large","0.0564369435630564"
"2015_vs_2018","2017_vs_2019","-1","-1.31035724181423","large","0.354999645000355","0.0478090002037253","0.76465895898399","medium","0.292528707471293","-0.0440546457982032","-0.79229843814115","medium","0.286099713900286","NaN","0","negligible","0","1","1.17475359405634","large","0.388999611000389","-0.0418530180261895","-0.754056042097578","medium","0.295100704899295"
"2015_vs_2018","2018_vs_2019","NaN","0","negligible","0","-0.0781882910218298","-1.62992589984169","large","0.123011876988123","0.0773209729899446","1.59905241132663","large","0.127661872338128","NaN","0","negligible","0","0.630089557198336","0.621390488625775","medium","0.473822526177474","0.0785911232793949","1.62992589984169","large","0.123011876988123"
"2015_vs_2019","2016_vs_2017","-1","-1.31344528815537","large","0.370999629000371","0.348036983297701","6.55379732433639","large","0","-0.29004231230858","-6.53852617764846","large","0","NaN","0","negligible","0","NaN","0","negligible","0","-0.29004231230858","-6.53852617764846","large","0"
"2015_vs_2019","2016_vs_2018","NaN","0","negligible","0","0.18296858678104","3.37530615503705","large","0.00880699119300881","-0.176069956334436","-3.34851360152281","large","0.00927799072200928","NaN","0","negligible","0","-1","-0.990730881294367","large","0.454999545000455","-0.177266380751131","-3.37530615503705","large","0.00880699119300881"
"2015_vs_2019","2016_vs_2019","NaN","0","negligible","0","0.0836803207260319","1.50254400299426","large","0.144488855511144","-0.0897011348087389","-1.50254400299426","large","0.144488855511144","NaN","0","negligible","0","NaN","0","negligible","0","-0.0897011348087389","-1.50254400299426","large","0.144488855511144"
"2015_vs_2019","2017_vs_2018","-1","-1.05025407524099","large","0.43999956000044","0.233881959873679","4.29790427767684","large","0.000697999302000698","-0.214064597305966","-4.24599488264758","large","0.000822999177000823","NaN","0","negligible","0","-1","-1.16096841954461","large","0.310999689000311","-0.215728642077073","-4.29331900176831","large","0.000707999292000708"
"2015_vs_2019","2017_vs_2019","-1","-1.31035724181423","large","0.354999645000355","0.153164746726527","2.75404589846628","large","0.0268109731890268","-0.152302944510905","-2.74360355438145","large","0.0272779727220273","NaN","0","negligible","0","NaN","0","negligible","0","-0.152302944510905","-2.74360355438145","large","0.0272779727220273"
"2015_vs_2019","2018_vs_2019","NaN","0","negligible","0","0.0352103480569861","0.725112111407334","medium","0.305412694587305","-0.0389257116112614","-0.705506683966027","medium","0.31027568972431","NaN","0","negligible","0","-1","-0.858562418935155","large","0.581999418000582","-0.0398122813790761","-0.725112111407333","medium","0.305412694587305"
"2016_vs_2017","2016_vs_2018","1","1.31344528815537","large","0.370999629000371","-0.202034332886077","-2.91680548221678","large","0.0183419816580183","0.138327709798146","2.92585247295071","large","0.0180899819100181","NaN","0","negligible","0","-1","-0.990730881294367","large","0.454999545000455","0.137074660520631","2.89950419446558","large","0.0189009810990189"
"2016_vs_2017","2016_vs_2019","1","1.31344528815537","large","0.370999629000371","-0.288498292191136","-4.86590236459494","large","0.000550999449000551","0.220082859773474","4.84970875723379","large","0.000560999439000561","NaN","0","negligible","0","NaN","0","negligible","0","0.220082859773474","4.84970875723379","large","0.000560999439000561"
"2016_vs_2017","2017_vs_2018","0.735289190308036","0.931543990441965","large","0.395159604840395","-0.149004484224389","-2.06255469031352","large","0.0728119271880728","0.0966717044965491","2.08466600537591","large","0.0707559292440708","NaN","0","negligible","0","-1","-1.16096841954461","large","0.310999689000311","0.0947550480847855","2.04985975417511","large","0.074017925982074"
"2016_vs_2017","2017_vs_2019","0.466604062354713","0.537618617590773","medium","0.456299543700456","-0.230118238249871","-3.41974746583931","large","0.00762699237300763","0.162486547411922","3.41379588999841","large","0.00776399223600776","NaN","0","negligible","0","NaN","0","negligible","0","0.162486547411922","3.41379588999841","large","0.00776399223600776"
"2016_vs_2017","2018_vs_2019","1","1.31344528815537","large","0.370999629000371","-0.324243356684751","-6.44023744518514","large","0","0.261287398623806","6.43593866072522","large","0","NaN","0","negligible","0","-1","-0.858562418935155","large","0.581999418000582","0.260605323393324","6.42407402378385","large","0"
"2016_vs_2018","2016_vs_2019","NaN","0","negligible","0","-0.108355488047226","-1.84172571578255","large","0.0995009004990995","0.0948796322046943","1.81575047292619","large","0.102625897374103","NaN","0","negligible","0","1","0.990730881294367","large","0.454999545000455","0.0961939526575092","1.84172571578254","large","0.0995009004990995"
"2016_vs_2018","2017_vs_2018","-1","-1.05025407524099","large","0.43999956000044","0.0623150741439051","0.851438117381484","large","0.276896723103277","-0.0461139161796991","-0.83370141151684","large","0.280942719057281","NaN","0","negligible","0","-0.346231661645617","-0.286301766372175","small","0.469237530762469","-0.0467493492742602","-0.846631002140006","large","0.278039721960278"
"2016_vs_2018","2017_vs_2019","-1","-1.31035724181423","large","0.354999645000355","-0.0351943780555964","-0.534698242507128","medium","0.353158646841353","0.0280371527418116","0.519790211146753","medium","0.357215642784357","NaN","0","negligible","0","1","0.990730881294367","large","0.454999545000455","0.0294485348021217","0.544945336696284","medium","0.350542649457351"
"2016_vs_2018","2018_vs_2019","NaN","0","negligible","0","-0.153150729204527","-2.99413275949148","large","0.0186039813960186","0.14269890099037","2.97977064982063","large","0.0190889809110191","NaN","0","negligible","0","0.455667671877806","0.347018500630522","small","0.564102435897564","0.143153361271351","2.99413275949148","large","0.0186039813960186"
"2016_vs_2019","2017_vs_2018","-1","-1.05025407524099","large","0.43999956000044","0.163918381919569","2.72206658119583","large","0.0284309715690284","-0.136618276977746","-2.67474123105975","large","0.0306209693790306","NaN","0","negligible","0","-1","-1.16096841954461","large","0.310999689000311","-0.138446297240912","-2.7174065240662","large","0.0286539713460287"
"2016_vs_2019","2017_vs_2019","-1","-1.31035724181423","large","0.354999645000355","0.0758298960200765","1.26764034796535","large","0.185344814655185","-0.0687706116045884","-1.25737647708432","large","0.187238812761187","NaN","0","negligible","0","NaN","0","negligible","0","-0.0687706116045884","-1.25737647708432","large","0.187238812761187"
"2016_vs_2019","2018_vs_2019","NaN","0","negligible","0","-0.0502389018906151","-0.951298765875841","large","0.253777746222254","0.0528319442221304","0.968242382832861","large","0.24994575005425","NaN","0","negligible","0","-1","-0.858562418935155","large","0.581999418000582","0.0519573958947486","0.95129876587584","large","0.253777746222254"
"2017_vs_2018","2017_vs_2019","-0.503725486060978","-0.588807561362872","medium","0.439290560709439","-0.0953163119215184","-1.37654426147111","large","0.165553834446166","0.0728581660100574","1.34335402619789","large","0.171403828596171","NaN","0","negligible","0","1","1.16096841954461","large","0.310999689000311","0.0748211842373024","1.38226056089501","large","0.164533835466165"
"2017_vs_2018","2018_vs_2019","1","1.05025407524099","large","0.43999956000044","-0.205922204302859","-3.99268243659141","large","0.00154999845000155","0.182232412010864","3.95031060945901","large","0.00173899826100174","NaN","0","negligible","0","0.644132758330981","0.61834982093144","medium","0.437241562758437","0.183210384059752","3.98772195691716","large","0.00157199842800157"
"2017_vs_2019","2018_vs_2019","1","1.31035724181423","large","0.354999645000355","-0.122259187204163","-2.32562188877842","large","0.0523979476020524","0.117969270710303","2.32928742349803","large","0.0521509478490522","NaN","0","negligible","0","-1","-0.858562418935155","large","0.581999418000582","0.117154865606273","2.31430619633573","large","0.0532649467350533"
