"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12","Outlier13","Outlier14","Outlier15","Outlier16","Outlier17","Outlier18","Outlier19","Outlier20","Outlier21","Outlier22","Outlier23","Outlier24","Outlier25","Outlier26","Outlier27","Outlier28","Outlier29","Outlier30","Outlier31","Outlier32","Outlier33","Outlier34","Outlier35","Outlier36","Outlier37","Outlier38","Outlier39","Outlier40","Outlier41","Outlier42","Outlier43","Outlier44","Outlier45","Outlier46","Outlier47","Outlier48","Outlier49","Outlier50","Outlier51","Outlier52","Outlier53","Outlier54","Outlier55","Outlier56"
"2014_vs_2016","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2016","Stochasticity","0.5894968","0.5905634","0.02503226","0.5158801","0.5735381","0.5912626","0.6078632","0.6745182","0.5226449","0.5735381","0.5912626","0.6078632","0.6575118","0.672848","0.6595622","0.6745182","0.5205856","0.5183213","0.6648387","0.5158801",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2017","Heterogeneous.Selection","0.0004568438","0.0004632042","0.0005330105","0.0000000","0.0000000","0.0003800908","0.0006557837","0.003192641","0.0000000","0.0000000","0.0003800908","0.0006557837","0.0016375","0.00270743","0.001653424","0.002916628","0.002292234","0.002353181","0.00211537","0.00181178","0.002273438","0.001849634","0.001823341","0.002454857","0.002252567","0.001809838","0.001640661","0.001641398","0.001926975","0.00178975","0.001857994","0.001826665","0.002065078","0.002212929","0.002305534","0.002113484","0.003192641","0.001912856","0.002144696","0.001772689","0.001898041","0.002288829","0.001772533","0.002372991","0.002182818","0.002976616","0.001932065","0.001956755","0.001725057","0.001749175","0.00166133","0.002408718","0.002047531","0.00165319","0.002118102","0.001669972",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2017","Homogeneous.Selection","0.3496104571","0.3503070801","0.0282659810","0.2737864","0.3304722","0.3490633798","0.3687319017","0.444899200","0.2737864","0.3304722","0.3490633798","0.3687319017","0.4258791","0.43505936","0.427319091","0.432268294","0.444899200","0.441927898","0.43556098","0.43510843",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2017","Dispersal.Limitation","0.6499326991","0.6492297157","0.0282556867","0.5546283","0.6306289","0.6503043116","0.6688723800","0.726213563","0.5734979","0.6306289","0.6503043116","0.6688723800","0.7262136","0.56494064","0.572680909","0.567403393","0.554628304","0.557692986","0.56427674","0.56323838",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2017","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2017","Drift.and.Others","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2017","Stochasticity","0.6499326991","0.6492297157","0.0282556867","0.5546283","0.6306289","0.6503043116","0.6688723800","0.726213563","0.5734979","0.6306289","0.6503043116","0.6688723800","0.7262136","0.56494064","0.572680909","0.567403393","0.554628304","0.557692986","0.56427674","0.56323838",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2018","Heterogeneous.Selection","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2018","Homogeneous.Selection","0.4503710234","0.4513270428","0.0280770474","0.3760026","0.4309489","0.4505738","0.4709679918","0.549232836","0.3760026","0.4309489","0.4505738","0.4709679918","0.522177765","0.535400143","0.532370822","0.535231244","0.549232836",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2018","Dispersal.Limitation","0.5492673224","0.5483159999","0.0280749755","0.4507672","0.5287530","0.5491042","0.5686403140","0.623997352","0.4778222","0.5287530","0.5491042","0.5686403140","0.623997352","0.464599857","0.467629178","0.464768756","0.450767164",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2018","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2018","Drift.and.Others","0.0003616541","0.0003569573","0.0005596685","0.0000000","0.0000000","0.0000000","0.0007233083","0.003616541","0.0000000","0.0000000","0.0000000","0.0007233083","0.001808271","0.002169925","0.002169925","0.002893233","0.002169925","0.002169925","0.002169925","0.002169925","0.002169925","0.002169925","0.002169925","0.002169925","0.002169925","0.002169925","0.002893233","0.002169925","0.002169925","0.002169925","0.002169925","0.003616541","0.003254887","0.002169925","0.002169925","0.002169925","0.002169925","0.002893233","0.002893233","0.003254887","0.002169925","0.002893233",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2018","Stochasticity","0.5496289766","0.5486729572","0.0280770474","0.4507672","0.5290320","0.5494262","0.5690511347","0.623997352","0.4778222","0.5290320","0.5494262","0.5690511347","0.623997352","0.464599857","0.467629178","0.464768756","0.450767164",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2019","Heterogeneous.Selection","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2019","Homogeneous.Selection","0.5070247","0.5052374","0.0270583","0.4254300","0.4866245","0.5055043","0.5239402","0.5864009","0.4331799","0.4866245","0.5055043","0.5239402","0.5757138","0.5864009","0.42543","0.5818819","0.5802592",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2019","Dispersal.Limitation","0.4929753","0.4947626","0.0270583","0.4135991","0.4760598","0.4944957","0.5133755","0.5745700","0.4242862","0.4760598","0.4944957","0.5133755","0.5668201","0.4135991","0.57457","0.4181181","0.4197408",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2019","Homogenizing.Dispersal","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2019","Drift.and.Others","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2019","Stochasticity","0.4929753","0.4947626","0.0270583","0.4135991","0.4760598","0.4944957","0.5133755","0.5745700","0.4242862","0.4760598","0.4944957","0.5133755","0.5668201","0.4135991","0.57457","0.4181181","0.4197408",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2016","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2016","Homogeneous.Selection","0.4493576","0.4490492","0.02661749","0.3674889","0.4305689","0.4480478","0.4664178","0.5410760","0.3787292","0.4305689","0.4480478","0.4664178","0.5200469","0.541076","0.3674889","0.3752191","0.5209011","0.5352998","0.5218942","0.524082","0.3765029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2016","Dispersal.Limitation","0.5506424","0.5509508","0.02661749","0.4589240","0.5335822","0.5519522","0.5694311","0.6325111","0.4799531","0.5335822","0.5519522","0.5694311","0.6212708","0.458924","0.6325111","0.6247809","0.4790989","0.4647002","0.4781058","0.475918","0.6234971",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2016","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2016","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2016","Stochasticity","0.5506424","0.5509508","0.02661749","0.4589240","0.5335822","0.5519522","0.5694311","0.6325111","0.4799531","0.5335822","0.5519522","0.5694311","0.6212708","0.458924","0.6325111","0.6247809","0.4790989","0.4647002","0.4781058","0.475918","0.6234971",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2017","Heterogeneous.Selection","0.0001812503","0.0001822604","0.0002613067","0.0000000","0.0000000","0.0000913704","0.0002726207","0.002894043","0.0000000","0.0000000","0.0000913704","0.0002726207","0.0006366119","0.0008133908","0.0007190395","0.001078559","0.001087502","0.0007309632","0.0007250013","0.0008178622","0.0008178622","0.001087502","0.0008089194","0.0008223336","0.001819956","0.0008133908","0.0008133908","0.001084521","0.0008178622","0.001090483","0.0008178622","0.0007250013","0.001361613","0.0007309632","0.0009017803","0.0007220204","0.0007279823","0.002894043","0.0009077421","0.0008223336","0.0009047612","0.001361613","0.0007220204","0.001090483","0.0009047612","0.0008133908","0.0008089194","0.0008178622","0.0007279823","0.001444041","0.0007309632","0.0007220204","0.002180966","0.0007250013","0.0007220204","0.0007250013","0.0007250013","0.002175004","0.001091973","0.0007250013","0.0007250013",NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2017","Homogeneous.Selection","0.3920081581","0.3924244434","0.0306194057","0.3098175","0.3720639","0.3912247369","0.4111892460","0.526826142","0.3171289","0.3720639","0.3912247369","0.4111892460","0.4698698569","0.3116058445","0.4774115876","0.515440500","0.473730527","0.5268261422","0.4846478229","0.4735890251","0.4835205276","0.509186194","0.4735194994","0.3098175460",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2017","Dispersal.Limitation","0.6078105916","0.6073932962","0.0306277566","0.4726316","0.5885789","0.6085229787","0.6279283138","0.689457453","0.5295909","0.5885789","0.6085229787","0.6279283138","0.6825101241","0.6880286739","0.5224056716","0.484559500","0.526088222","0.4726315973","0.5153521771","0.5262312150","0.5162982221","0.490451305","0.5262078799","0.6894574527",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2017","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.0000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2017","Drift.and.Others","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.0000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2017","Stochasticity","0.6078105916","0.6073932962","0.0306277566","0.4726316","0.5885789","0.6085229787","0.6279283138","0.689457453","0.5295909","0.5885789","0.6085229787","0.6279283138","0.6825101241","0.6880286739","0.5224056716","0.484559500","0.526088222","0.4726315973","0.5153521771","0.5262312150","0.5162982221","0.490451305","0.5262078799","0.6894574527",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2018","Heterogeneous.Selection","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.00000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2018","Homogeneous.Selection","0.480940379","0.481271351","0.027658679","0.4079316","0.4627375","0.4801566853","0.499507584","0.58033584","0.4079316","0.4627375","0.4801566853","0.499507584","0.551457049","0.561812964","0.567707571","0.561115827","0.554911668","0.580335845","0.560188555","0.575070988",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2018","Dispersal.Limitation","0.517866927","0.517575184","0.027695941","0.4192693","0.4994563","0.5187737662","0.535511442","0.59206841","0.4464970","0.4994563","0.5187737662","0.535511442","0.589376452","0.438187036","0.431099735","0.438059390","0.592068406","0.444693460","0.419269283","0.439040586","0.421683803","0.590401770",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2018","Homogenizing.Dispersal","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.00000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2018","Drift.and.Others","0.001192694","0.001153465","0.001388585","0.0000000","0.0000000","0.0007897451","0.001614528","0.00792429","0.0000000","0.0000000","0.0007897451","0.001614528","0.004034954","0.005999874","0.004948699","0.005971546","0.004716852","0.004867814","0.005947317","0.005999874","0.004815257","0.004805814","0.004734371","0.004716852","0.006458113","0.005918989","0.004762699","0.004734371","0.004762699","0.004706043","0.007103606","0.004843585","0.005579406","0.006366418","0.004735738","0.00589066","0.00405384","0.004770776","0.00552275","0.004681814","0.00792429","0.007317934","0.00589476","0.005595559","0.004770776","0.004878623","0.006028203","0.004754623","0.004762699","0.005975645","0.00704695","0.004859737","0.004762699","0.004710142","0.004859737",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2018","Stochasticity","0.519059621","0.518728649","0.027658679","0.4196642","0.5004924","0.5198433147","0.537262464","0.59206841","0.4485430","0.5004924","0.5198433147","0.537262464","0.592068406","0.438187036","0.432292429","0.438884173","0.445088332","0.419664155","0.439811445","0.424929012",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2019","Heterogeneous.Selection","0.0000000","0.00000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2019","Homogeneous.Selection","0.5407747","0.53935","0.02669296","0.4685660","0.5211646","0.5387478","0.5573972","0.6213456","0.4685660","0.5211646","0.5387478","0.5573972","0.6116494","0.6213456","0.6195253","0.6121523","0.616702","0.6156577","0.6185749",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2019","Dispersal.Limitation","0.4592253","0.46065","0.02669296","0.3786544","0.4426028","0.4612522","0.4788354","0.5314340","0.3883506","0.4426028","0.4612522","0.4788354","0.5314340","0.3786544","0.3804747","0.3878477","0.383298","0.3843423","0.3814251",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2019","Homogenizing.Dispersal","0.0000000","0.00000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2019","Drift.and.Others","0.0000000","0.00000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015_vs_2019","Stochasticity","0.4592253","0.46065","0.02669296","0.3786544","0.4426028","0.4612522","0.4788354","0.5314340","0.3883506","0.4426028","0.4612522","0.4788354","0.5314340","0.3786544","0.3804747","0.3878477","0.383298","0.3843423","0.3814251",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2017","Heterogeneous.Selection","0.000600168","0.0005967869","0.0006425728","0.0000000","0.0000000","0.0005159133","0.0008722256","0.003361649","0.0000000","0.0000000","0.0005159133","0.0008722256","0.002177174","0.00232746","0.00288987","0.002723261","0.002442685","0.002429309","0.002579138","0.003022183","0.002392361","0.00314578","0.003053637","0.002599231","0.002908393","0.002829053","0.002786583","0.002445627","0.002828949","0.002256445","0.002234269","0.002351983","0.003210161","0.003361649","0.002626758","0.002492941","0.002576915","0.002581434","0.002243164","0.00241277","0.002670639",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2017","Homogeneous.Selection","0.352565120","0.3522649940","0.0302859550","0.2726208","0.3299953","0.3517017577","0.3736323991","0.462713613","0.2726208","0.3299953","0.3517017577","0.3736323991","0.437275204","0.45824553","0.46271361","0.446488625","0.449363979","0.453510716","0.451885253",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
